time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-22 08:00:00,17,701,2017-05-22,8,0,0,13,736.3333333333334,756,701,752.0
2017-05-22 09:00:00,17,488,2017-05-22,9,0,0,13,457.6666666666667,488,421,464.0
2017-05-22 10:00:00,17,302,2017-05-22,10,0,0,13,297.6666666666667,308,283,302.0
2017-05-22 11:00:00,17,501,2017-05-22,11,0,0,13,569.3333333333334,667,501,540.0
2017-05-22 12:00:00,17,900,2017-05-22,12,0,0,13,931.6666666666666,984,900,911.0
2017-05-22 13:00:00,17,579,2017-05-22,13,0,0,13,688.6666666666666,825,579,662.0
2017-05-22 14:00:00,17,676,2017-05-22,14,0,0,13,671.0,676,661,676.0
2017-05-22 15:00:00,17,374,2017-05-22,15,0,0,13,389.6666666666667,440,355,374.0
2017-05-22 16:00:00,17,341,2017-05-22,16,0,0,13,345.6666666666667,349,341,347.0
2017-05-22 17:00:00,17,702,2017-05-22,17,0,0,13,732.0,854,640,702.0
2017-05-22 18:00:00,17,638,2017-05-22,18,0,0,13,673.3333333333334,790,592,638.0
2017-05-22 19:00:00,17,549,2017-05-22,19,0,0,13,580.0,596,549,595.0
2017-05-22 20:00:00,17,493,2017-05-22,20,0,0,13,438.0,493,406,415.0
2017-05-22 21:00:00,17,437,2017-05-22,21,0,0,13,490.0,553,437,480.0
2017-05-22 22:00:00,17,598,2017-05-22,22,0,0,13,636.3333333333334,673,598,638.0
2017-05-22 23:00:00,17,305,2017-05-22,23,0,0,13,417.3333333333333,559,305,388.0
2017-05-22 00:00:00,18,248,2017-05-22,0,0,0,13,323.3333333333333,493,229,248.0
2017-05-22 01:00:00,18,216,2017-05-22,1,0,0,13,220.33333333333334,287,158,216.0
2017-05-22 02:00:00,18,128,2017-05-22,2,0,0,13,240.0,454,128,138.0
2017-05-22 03:00:00,18,125,2017-05-22,3,0,0,13,260.0,515,125,140.0
2017-05-22 04:00:00,18,154,2017-05-22,4,0,0,13,281.6666666666667,559,132,154.0
2017-05-22 05:00:00,18,139,2017-05-22,5,0,0,13,295.6666666666667,621,127,139.0
2017-05-22 06:00:00,18,176,2017-05-22,6,0,0,13,302.3333333333333,576,155,176.0
2017-05-22 07:00:00,18,495,2017-05-22,7,0,0,13,508.3333333333333,695,335,495.0
2017-05-22 08:00:00,18,307,2017-05-22,8,0,0,13,371.3333333333333,469,307,338.0
2017-05-22 09:00:00,18,267,2017-05-22,9,0,0,13,444.3333333333333,739,267,327.0
2017-05-22 10:00:00,18,354,2017-05-22,10,0,0,13,488.3333333333333,659,354,452.0
2017-05-22 11:00:00,18,372,2017-05-22,11,0,0,13,473.0,567,372,480.0
2017-05-22 12:00:00,18,476,2017-05-22,12,0,0,13,544.3333333333334,634,476,523.0
2017-05-22 13:00:00,18,420,2017-05-22,13,0,0,13,493.3333333333333,534,420,526.0
2017-05-22 14:00:00,18,317,2017-05-22,14,0,0,13,341.0,388,317,318.0
2017-05-22 15:00:00,18,235,2017-05-22,15,0,0,13,324.6666666666667,385,235,354.0
2017-05-22 16:00:00,18,207,2017-05-22,16,0,0,13,235.33333333333334,263,207,236.0
2017-05-22 17:00:00,18,526,2017-05-22,17,0,0,13,503.0,526,460,523.0
2017-05-22 18:00:00,18,525,2017-05-22,18,0,0,13,527.3333333333334,555,502,525.0
2017-05-22 19:00:00,18,350,2017-05-22,19,0,0,13,390.3333333333333,495,326,350.0
2017-05-22 20:00:00,18,393,2017-05-22,20,0,0,13,372.3333333333333,415,309,393.0
2017-05-22 21:00:00,18,321,2017-05-22,21,0,0,13,345.0,374,321,340.0
2017-05-22 22:00:00,18,447,2017-05-22,22,0,0,13,484.6666666666667,637,370,447.0
2017-05-22 23:00:00,18,233,2017-05-22,23,0,0,13,316.3333333333333,370,233,346.0
2017-05-22 00:00:00,19,108,2017-05-22,0,0,0,13,111.66666666666667,137,90,108.0
2017-05-22 01:00:00,19,46,2017-05-22,1,0,0,13,56.333333333333336,84,39,46.0
2017-05-22 02:00:00,19,40,2017-05-22,2,0,0,13,47.333333333333336,67,35,40.0
2017-05-22 03:00:00,19,47,2017-05-22,3,0,0,13,39.666666666666664,48,24,47.0
2017-05-22 04:00:00,19,41,2017-05-22,4,0,0,13,37.0,46,24,41.0
2017-05-22 05:00:00,19,50,2017-05-22,5,0,0,13,48.333333333333336,61,34,50.0
2017-05-22 06:00:00,19,67,2017-05-22,6,0,0,13,67.0,79,55,67.0
2017-05-22 07:00:00,19,143,2017-05-22,7,0,0,13,220.66666666666666,265,143,254.0
2017-05-22 08:00:00,19,269,2017-05-22,8,0,0,13,312.6666666666667,357,269,312.0
2017-05-22 09:00:00,19,393,2017-05-22,9,0,0,13,478.6666666666667,652,391,393.0
2017-05-22 10:00:00,19,242,2017-05-22,10,0,0,13,252.0,282,232,242.0
2017-05-22 11:00:00,19,472,2017-05-22,11,0,0,13,431.0,474,347,472.0
2017-05-22 12:00:00,19,586,2017-05-22,12,0,0,13,535.3333333333334,586,467,553.0
2017-05-22 13:00:00,19,533,2017-05-22,13,0,0,13,523.3333333333334,566,471,533.0
2017-05-22 14:00:00,19,287,2017-05-22,14,0,0,13,329.6666666666667,387,287,315.0
2017-05-22 15:00:00,19,315,2017-05-22,15,0,0,13,331.3333333333333,358,315,321.0
2017-05-22 16:00:00,19,242,2017-05-22,16,0,0,13,251.66666666666666,284,229,242.0
2017-05-22 17:00:00,19,524,2017-05-22,17,0,0,13,505.6666666666667,532,461,524.0
2017-05-22 18:00:00,19,526,2017-05-22,18,0,0,13,495.3333333333333,546,414,526.0
2017-05-22 19:00:00,19,372,2017-05-22,19,0,0,13,377.0,385,372,374.0
2017-05-22 20:00:00,19,273,2017-05-22,20,0,0,13,268.6666666666667,284,249,273.0
2017-05-22 21:00:00,19,354,2017-05-22,21,0,0,13,336.0,354,302,352.0
2017-05-22 22:00:00,19,387,2017-05-22,22,0,0,13,405.6666666666667,440,387,390.0
2017-05-22 23:00:00,19,111,2017-05-22,23,0,0,13,163.0,198,111,180.0
2017-05-22 00:00:00,20,29,2017-05-22,0,0,0,13,29.666666666666668,35,25,29.0
2017-05-22 01:00:00,20,13,2017-05-22,1,0,0,13,13.0,15,11,13.0
2017-05-22 02:00:00,20,11,2017-05-22,2,0,0,13,10.333333333333334,11,9,11.0
2017-05-22 03:00:00,20,12,2017-05-22,3,0,0,13,12.333333333333334,15,10,12.0
2017-05-22 04:00:00,20,13,2017-05-22,4,0,0,13,12.333333333333334,14,10,13.0
2017-05-22 05:00:00,20,18,2017-05-22,5,0,0,13,18.0,20,16,18.0
2017-05-22 06:00:00,20,51,2017-05-22,6,0,0,13,51.0,66,36,51.0
2017-05-22 07:00:00,20,199,2017-05-22,7,0,0,13,183.66666666666666,199,166,186.0
2017-05-22 08:00:00,20,742,2017-05-22,8,0,0,13,924.0,1061,742,969.0
2017-05-22 09:00:00,20,885,2017-05-22,9,0,0,13,1084.0,1232,885,1135.0
2017-05-22 10:00:00,20,569,2017-05-22,10,0,0,13,664.0,766,569,657.0
2017-05-22 11:00:00,20,1178,2017-05-22,11,0,0,13,1329.0,1463,1178,1346.0
2017-05-22 12:00:00,20,878,2017-05-22,12,0,0,13,929.0,1026,878,883.0
2017-05-22 13:00:00,20,572,2017-05-22,13,0,0,13,697.6666666666666,844,572,677.0
2017-05-22 14:00:00,20,1145,2017-05-22,14,0,0,13,1073.0,1145,997,1077.0
2017-05-22 15:00:00,20,1139,2017-05-22,15,0,0,13,983.3333333333334,1139,904,907.0
2017-05-22 16:00:00,20,945,2017-05-22,16,0,0,13,822.0,945,732,789.0
2017-05-22 17:00:00,20,1185,2017-05-22,17,0,0,13,1267.6666666666667,1317,1185,1301.0
2017-05-22 18:00:00,20,987,2017-05-22,18,0,0,13,1122.0,1370,987,1009.0
2017-05-22 19:00:00,20,672,2017-05-22,19,0,0,13,741.0,912,639,672.0
2017-05-22 20:00:00,20,560,2017-05-22,20,0,0,13,568.3333333333334,582,560,563.0
2017-05-22 21:00:00,20,410,2017-05-22,21,0,0,13,473.6666666666667,544,410,467.0
2017-05-22 22:00:00,20,564,2017-05-22,22,0,0,13,607.6666666666666,634,564,625.0
2017-05-22 23:00:00,20,200,2017-05-22,23,0,0,13,243.33333333333334,271,200,259.0
2017-05-22 00:00:00,21,197,2017-05-22,0,0,0,13,154.0,197,112,153.0
2017-05-22 01:00:00,21,127,2017-05-22,1,0,0,13,91.33333333333333,127,56,91.0
2017-05-22 02:00:00,21,48,2017-05-22,2,0,0,13,58.333333333333336,87,40,48.0
2017-05-22 03:00:00,21,46,2017-05-22,3,0,0,13,69.0,104,46,57.0
2017-05-22 04:00:00,21,56,2017-05-22,4,0,0,13,57.333333333333336,72,44,56.0
2017-05-22 05:00:00,21,74,2017-05-22,5,0,0,13,72.33333333333333,81,62,74.0
2017-05-22 06:00:00,21,140,2017-05-22,6,0,0,13,117.0,140,93,118.0
2017-05-22 07:00:00,21,279,2017-05-22,7,0,0,13,267.3333333333333,324,199,279.0
2017-05-22 08:00:00,21,544,2017-05-22,8,0,0,13,670.0,832,544,634.0
2017-05-22 09:00:00,21,498,2017-05-22,9,0,0,13,504.6666666666667,644,372,498.0
2017-05-22 10:00:00,21,334,2017-05-22,10,0,0,13,309.6666666666667,354,241,334.0
2017-05-22 11:00:00,21,424,2017-05-22,11,0,0,13,462.3333333333333,502,424,461.0
2017-05-22 12:00:00,21,574,2017-05-22,12,0,0,13,702.3333333333334,879,574,654.0
2017-05-22 13:00:00,21,556,2017-05-22,13,0,0,13,567.3333333333334,599,547,556.0
2017-05-22 14:00:00,21,522,2017-05-22,14,0,0,13,570.3333333333334,646,522,543.0
2017-05-22 15:00:00,21,359,2017-05-22,15,0,0,13,426.6666666666667,484,359,437.0
2017-05-22 16:00:00,21,286,2017-05-22,16,0,0,13,341.0,407,286,330.0
2017-05-22 17:00:00,21,646,2017-05-22,17,0,0,13,636.6666666666666,646,622,642.0
2017-05-22 18:00:00,21,578,2017-05-22,18,0,0,13,650.0,695,578,677.0
2017-05-22 19:00:00,21,481,2017-05-22,19,0,0,13,564.6666666666666,627,481,586.0
2017-05-22 20:00:00,21,477,2017-05-22,20,0,0,13,555.6666666666666,626,477,564.0
2017-05-22 21:00:00,21,402,2017-05-22,21,0,0,13,519.3333333333334,632,402,524.0
2017-05-22 22:00:00,21,402,2017-05-22,22,0,0,13,543.0,689,402,538.0
2017-05-22 23:00:00,21,290,2017-05-22,23,0,0,13,369.0,436,290,381.0
2017-05-22 00:00:00,22,8,2017-05-22,0,0,0,13,5.333333333333333,8,4,4.0
2017-05-22 01:00:00,22,3,2017-05-22,1,0,0,13,2.3333333333333335,3,1,3.0
2017-05-22 02:00:00,22,2,2017-05-22,2,0,0,13,3.3333333333333335,5,2,3.0
2017-05-22 03:00:00,22,4,2017-05-22,3,0,0,13,3.0,4,1,4.0
2017-05-22 04:00:00,22,3,2017-05-22,4,0,0,13,2.3333333333333335,3,1,3.0
2017-05-22 05:00:00,22,4,2017-05-22,5,0,0,13,3.3333333333333335,4,2,4.0
2017-05-22 06:00:00,22,12,2017-05-22,6,0,0,13,17.0,21,12,18.0
2017-05-22 07:00:00,22,77,2017-05-22,7,0,0,13,104.66666666666667,122,77,115.0
2017-05-22 08:00:00,22,146,2017-05-22,8,0,0,13,168.0,183,146,175.0
2017-05-22 09:00:00,22,263,2017-05-22,9,0,0,13,260.3333333333333,279,239,263.0
2017-05-22 10:00:00,22,214,2017-05-22,10,0,0,13,252.66666666666666,288,214,256.0
2017-05-22 11:00:00,22,291,2017-05-22,11,0,0,13,348.0,395,291,358.0
2017-05-22 12:00:00,22,332,2017-05-22,12,0,0,13,342.0,386,308,332.0
2017-05-22 13:00:00,22,141,2017-05-22,13,0,0,13,180.0,222,141,177.0
2017-05-22 14:00:00,22,180,2017-05-22,14,0,0,13,233.66666666666666,296,180,225.0
2017-05-22 15:00:00,22,230,2017-05-22,15,0,0,13,252.33333333333334,299,228,230.0
2017-05-22 16:00:00,22,132,2017-05-22,16,0,0,13,173.66666666666666,195,132,194.0
2017-05-22 17:00:00,22,356,2017-05-22,17,0,0,13,347.0,357,328,356.0
2017-05-22 18:00:00,22,299,2017-05-22,18,0,0,13,253.33333333333334,299,212,249.0
2017-05-22 19:00:00,22,94,2017-05-22,19,0,0,13,134.66666666666666,170,94,140.0
2017-05-22 20:00:00,22,290,2017-05-22,20,0,0,13,217.0,290,145,216.0
2017-05-22 21:00:00,22,247,2017-05-22,21,0,0,13,173.66666666666666,247,121,153.0
2017-05-22 22:00:00,22,85,2017-05-22,22,0,0,13,111.66666666666667,132,85,118.0
2017-05-22 23:00:00,22,21,2017-05-22,23,0,0,13,25.333333333333332,28,21,27.0
2017-05-22 00:00:00,23,238,2017-05-22,0,0,0,13,388.3333333333333,473,238,454.0
2017-05-22 01:00:00,23,172,2017-05-22,1,0,0,13,253.0,307,172,280.0
2017-05-22 02:00:00,23,181,2017-05-22,2,0,0,13,186.66666666666666,191,181,188.0
2017-05-22 03:00:00,23,159,2017-05-22,3,0,0,13,157.0,164,148,159.0
2017-05-22 04:00:00,23,130,2017-05-22,4,0,0,13,140.33333333333334,158,130,133.0
2017-05-22 05:00:00,23,124,2017-05-22,5,0,0,13,130.33333333333334,148,119,124.0
2017-05-22 06:00:00,23,142,2017-05-22,6,0,0,13,157.33333333333334,183,142,147.0
2017-05-22 07:00:00,23,202,2017-05-22,7,0,0,13,221.0,235,202,226.0
2017-05-22 08:00:00,23,130,2017-05-22,8,0,0,13,300.6666666666667,447,130,325.0
2017-05-22 17:00:00,23,176,2017-05-22,17,0,0,13,382.0,511,176,459.0
2017-05-22 18:00:00,23,244,2017-05-22,18,0,0,13,399.0,522,244,431.0
2017-05-22 19:00:00,23,314,2017-05-22,19,0,0,13,372.0,440,314,362.0
2017-05-22 20:00:00,23,362,2017-05-22,20,0,0,13,362.3333333333333,378,347,362.0
2017-05-22 21:00:00,23,306,2017-05-22,21,0,0,13,423.0,483,306,480.0
2017-05-22 22:00:00,23,396,2017-05-22,22,0,0,13,442.6666666666667,505,396,427.0
2017-05-22 23:00:00,23,159,2017-05-22,23,0,0,13,356.0,515,159,394.0
2017-05-22 00:00:00,24,16,2017-05-22,0,0,0,13,17.666666666666668,27,10,16.0
2017-05-22 01:00:00,24,9,2017-05-22,1,0,0,13,10.666666666666666,18,5,9.0
2017-05-22 02:00:00,24,7,2017-05-22,2,0,0,13,8.666666666666666,15,4,7.0
2017-05-22 03:00:00,24,5,2017-05-22,3,0,0,13,4.0,5,2,5.0
2017-05-22 04:00:00,24,9,2017-05-22,4,0,0,13,4.666666666666667,9,1,4.0
2017-05-22 05:00:00,24,21,2017-05-22,5,0,0,13,17.333333333333332,22,9,21.0
2017-05-22 06:00:00,24,46,2017-05-22,6,0,0,13,45.0,55,34,46.0
2017-05-22 07:00:00,24,216,2017-05-22,7,0,0,13,200.33333333333334,234,151,216.0
2017-05-22 08:00:00,24,307,2017-05-22,8,0,0,13,372.3333333333333,503,307,307.0
2017-05-22 09:00:00,24,337,2017-05-22,9,0,0,13,482.3333333333333,605,337,505.0
2017-05-22 10:00:00,24,191,2017-05-22,10,0,0,13,343.3333333333333,473,191,366.0
2017-05-22 11:00:00,24,361,2017-05-22,11,0,0,13,510.3333333333333,627,361,543.0
2017-05-22 12:00:00,24,463,2017-05-22,12,0,0,13,549.3333333333334,614,463,571.0
2017-05-22 13:00:00,24,338,2017-05-22,13,0,0,13,352.0,368,338,350.0
2017-05-22 14:00:00,24,266,2017-05-22,14,0,0,13,305.0,344,266,305.0
2017-05-22 15:00:00,24,258,2017-05-22,15,0,0,13,314.6666666666667,374,258,312.0
2017-05-22 16:00:00,24,347,2017-05-22,16,0,0,13,328.0,347,308,329.0
2017-05-22 17:00:00,24,676,2017-05-22,17,0,0,13,772.6666666666666,827,676,815.0
2017-05-22 18:00:00,24,609,2017-05-22,18,0,0,13,592.3333333333334,667,501,609.0
2017-05-22 19:00:00,24,446,2017-05-22,19,0,0,13,417.3333333333333,446,386,420.0
2017-05-22 20:00:00,24,145,2017-05-22,20,0,0,13,266.0,346,145,307.0
2017-05-22 21:00:00,24,168,2017-05-22,21,0,0,13,211.0,245,168,220.0
2017-05-22 22:00:00,24,334,2017-05-22,22,0,0,13,341.0,350,334,339.0
2017-05-22 23:00:00,24,70,2017-05-22,23,0,0,13,120.0,149,70,141.0
2017-05-22 00:00:00,25,151,2017-05-22,0,0,0,13,151.66666666666666,188,116,151.0
2017-05-22 01:00:00,25,105,2017-05-22,1,0,0,13,73.33333333333333,105,43,72.0
2017-05-22 02:00:00,25,132,2017-05-22,2,0,0,13,73.66666666666667,132,33,56.0
2017-05-22 03:00:00,25,109,2017-05-22,3,0,0,13,69.33333333333333,109,41,58.0
2017-05-22 04:00:00,25,110,2017-05-22,4,0,0,13,64.66666666666667,110,33,51.0
2017-05-22 05:00:00,25,127,2017-05-22,5,0,0,13,73.66666666666667,127,38,56.0
2017-05-22 06:00:00,25,164,2017-05-22,6,0,0,13,115.0,164,78,103.0
2017-05-22 07:00:00,25,337,2017-05-22,7,0,0,13,316.3333333333333,349,263,337.0
2017-05-22 08:00:00,25,624,2017-05-22,8,0,0,13,618.6666666666666,688,544,624.0
2017-05-22 09:00:00,25,586,2017-05-22,9,0,0,13,524.6666666666666,586,481,507.0
2017-05-22 10:00:00,25,359,2017-05-22,10,0,0,13,312.3333333333333,359,276,302.0
2017-05-22 11:00:00,25,576,2017-05-22,11,0,0,13,511.0,576,455,502.0
2017-05-22 12:00:00,25,753,2017-05-22,12,0,0,13,774.6666666666666,853,718,753.0
2017-05-22 13:00:00,25,715,2017-05-22,13,0,0,13,626.0,715,568,595.0
2017-05-22 14:00:00,25,531,2017-05-22,14,0,0,13,560.0,579,531,570.0
2017-05-22 15:00:00,25,390,2017-05-22,15,0,0,13,458.3333333333333,498,390,487.0
2017-05-22 16:00:00,25,319,2017-05-22,16,0,0,13,382.0,415,319,412.0
2017-05-22 17:00:00,25,718,2017-05-22,17,0,0,13,735.6666666666666,797,692,718.0
2017-05-22 18:00:00,25,732,2017-05-22,18,0,0,13,750.6666666666666,781,732,739.0
2017-05-22 19:00:00,25,565,2017-05-22,19,0,0,13,621.3333333333334,684,565,615.0
2017-05-22 20:00:00,25,683,2017-05-22,20,0,0,13,632.0,683,603,610.0
2017-05-22 21:00:00,25,497,2017-05-22,21,0,0,13,526.6666666666666,542,497,541.0
2017-05-22 22:00:00,25,669,2017-05-22,22,0,0,13,611.3333333333334,669,501,664.0
2017-05-22 23:00:00,25,241,2017-05-22,23,0,0,13,252.66666666666666,302,215,241.0
2017-05-22 00:00:00,26,19,2017-05-22,0,0,0,13,29.333333333333332,53,16,19.0
2017-05-22 01:00:00,26,14,2017-05-22,1,0,0,13,13.333333333333334,23,3,14.0
2017-05-22 02:00:00,26,1,2017-05-22,2,0,0,13,8.0,19,1,4.0
2017-05-22 03:00:00,26,4,2017-05-22,3,0,0,13,9.0,16,4,7.0
2017-05-22 04:00:00,26,7,2017-05-22,4,0,0,13,10.666666666666666,16,7,9.0
2017-05-22 05:00:00,26,20,2017-05-22,5,0,0,13,21.666666666666668,35,10,20.0
2017-05-22 06:00:00,26,37,2017-05-22,6,0,0,13,47.0,70,34,37.0
2017-05-22 07:00:00,26,139,2017-05-22,7,0,0,13,157.0,168,139,164.0
2017-05-22 08:00:00,26,231,2017-05-22,8,0,0,13,271.0,296,231,286.0
2017-05-22 09:00:00,26,131,2017-05-22,9,0,0,13,138.66666666666666,149,131,136.0
2017-05-22 10:00:00,26,68,2017-05-22,10,0,0,13,94.0,116,68,98.0
2017-05-22 11:00:00,26,124,2017-05-22,11,0,0,13,146.66666666666666,168,124,148.0
2017-05-22 12:00:00,26,254,2017-05-22,12,0,0,13,289.0,328,254,285.0
2017-05-22 13:00:00,26,201,2017-05-22,13,0,0,13,214.33333333333334,233,201,209.0
2017-05-22 14:00:00,26,193,2017-05-22,14,0,0,13,218.33333333333334,270,192,193.0
2017-05-22 15:00:00,26,168,2017-05-22,15,0,0,13,169.66666666666666,192,149,168.0
2017-05-22 16:00:00,26,185,2017-05-22,16,0,0,13,147.33333333333334,185,119,138.0
2017-05-22 17:00:00,26,287,2017-05-22,17,0,0,13,273.3333333333333,287,266,267.0
2017-05-22 18:00:00,26,260,2017-05-22,18,0,0,13,259.3333333333333,265,253,260.0
2017-05-22 19:00:00,26,235,2017-05-22,19,0,0,13,245.0,274,226,235.0
2017-05-22 20:00:00,26,263,2017-05-22,20,0,0,13,233.66666666666666,263,192,246.0
2017-05-22 21:00:00,26,179,2017-05-22,21,0,0,13,166.0,179,149,170.0
2017-05-22 22:00:00,26,154,2017-05-22,22,0,0,13,179.66666666666666,207,154,178.0
2017-05-22 23:00:00,26,75,2017-05-22,23,0,0,13,91.33333333333333,102,75,97.0
2017-05-22 00:00:00,27,15,2017-05-22,0,0,0,13,17.0,18,15,18.0
2017-05-22 01:00:00,27,13,2017-05-22,1,0,0,13,14.333333333333334,17,13,13.0
2017-05-22 02:00:00,27,13,2017-05-22,2,0,0,13,14.0,16,13,13.0
2017-05-22 03:00:00,27,12,2017-05-22,3,0,0,13,13.333333333333334,16,12,12.0
2017-05-22 04:00:00,27,13,2017-05-22,4,0,0,13,13.333333333333334,15,12,13.0
2017-05-22 05:00:00,27,18,2017-05-22,5,0,0,13,30.0,43,18,29.0
2017-05-22 06:00:00,27,42,2017-05-22,6,0,0,13,55.666666666666664,72,42,53.0
2017-05-22 07:00:00,27,124,2017-05-22,7,0,0,13,168.66666666666666,208,124,174.0
2017-05-22 08:00:00,27,221,2017-05-22,8,0,0,13,315.6666666666667,383,221,343.0
2017-05-22 09:00:00,27,333,2017-05-22,9,0,0,13,435.6666666666667,497,333,477.0
2017-05-22 10:00:00,27,258,2017-05-22,10,0,0,13,337.3333333333333,396,258,358.0
2017-05-22 11:00:00,27,406,2017-05-22,11,0,0,13,482.6666666666667,599,406,443.0
2017-05-22 12:00:00,27,273,2017-05-22,12,0,0,13,290.0,360,237,273.0
2017-05-22 13:00:00,27,414,2017-05-22,13,0,0,13,578.6666666666666,738,414,584.0
2017-05-22 14:00:00,27,380,2017-05-22,14,0,0,13,536.6666666666666,668,380,562.0
2017-05-22 15:00:00,27,476,2017-05-22,15,0,0,13,604.6666666666666,812,476,526.0
2017-05-22 16:00:00,27,345,2017-05-22,16,0,0,13,404.6666666666667,632,237,345.0
2017-05-22 17:00:00,27,524,2017-05-22,17,0,0,13,474.0,632,266,524.0
2017-05-22 18:00:00,27,319,2017-05-22,18,0,0,13,357.6666666666667,389,319,365.0
2017-05-22 19:00:00,27,205,2017-05-22,19,0,0,13,281.3333333333333,358,205,281.0
2017-05-22 20:00:00,27,223,2017-05-22,20,0,0,13,289.3333333333333,359,223,286.0
2017-05-22 21:00:00,27,237,2017-05-22,21,0,0,13,283.0,362,237,250.0
2017-05-22 22:00:00,27,192,2017-05-22,22,0,0,13,256.0,311,192,265.0
2017-05-22 23:00:00,27,66,2017-05-22,23,0,0,13,69.33333333333333,77,65,66.0
2017-05-22 00:00:00,28,117,2017-05-22,0,0,0,13,173.33333333333334,214,117,189.0
2017-05-22 01:00:00,28,66,2017-05-22,1,0,0,13,77.66666666666667,97,66,70.0
2017-05-22 02:00:00,28,98,2017-05-22,2,0,0,13,55.333333333333336,98,19,49.0
2017-05-22 03:00:00,28,114,2017-05-22,3,0,0,13,57.666666666666664,114,20,39.0
2017-05-22 04:00:00,28,124,2017-05-22,4,0,0,13,59.333333333333336,124,16,38.0
2017-05-22 05:00:00,28,100,2017-05-22,5,0,0,13,71.0,100,30,83.0
2017-05-22 06:00:00,28,138,2017-05-22,6,0,0,13,108.66666666666667,138,88,100.0
2017-05-22 07:00:00,28,359,2017-05-22,7,0,0,13,313.3333333333333,359,284,297.0
2017-05-22 08:00:00,28,608,2017-05-22,8,0,0,13,646.0,687,608,643.0
2017-05-22 09:00:00,28,429,2017-05-22,9,0,0,13,396.6666666666667,429,371,390.0
2017-05-22 10:00:00,28,224,2017-05-22,10,0,0,13,234.66666666666666,284,196,224.0
2017-05-22 11:00:00,28,358,2017-05-22,11,0,0,13,418.0,485,358,411.0
2017-05-22 12:00:00,28,649,2017-05-22,12,0,0,13,675.6666666666666,691,649,687.0
2017-05-22 13:00:00,28,471,2017-05-22,13,0,0,13,547.3333333333334,647,471,524.0
2017-05-22 14:00:00,28,579,2017-05-22,14,0,0,13,533.3333333333334,579,498,523.0
2017-05-22 15:00:00,28,277,2017-05-22,15,0,0,13,296.6666666666667,372,241,277.0
2017-05-22 16:00:00,28,272,2017-05-22,16,0,0,13,267.3333333333333,282,248,272.0
2017-05-22 17:00:00,28,481,2017-05-22,17,0,0,13,540.3333333333334,622,481,518.0
2017-05-22 18:00:00,28,448,2017-05-22,18,0,0,13,513.6666666666666,616,448,477.0
2017-05-22 19:00:00,28,448,2017-05-22,19,0,0,13,475.3333333333333,491,448,487.0
2017-05-22 20:00:00,28,374,2017-05-22,20,0,0,13,360.0,374,344,362.0
2017-05-22 21:00:00,28,303,2017-05-22,21,0,0,13,360.6666666666667,447,303,332.0
2017-05-22 22:00:00,28,460,2017-05-22,22,0,0,13,518.6666666666666,596,460,500.0
2017-05-22 23:00:00,28,180,2017-05-22,23,0,0,13,281.0,345,180,318.0
2017-05-22 00:00:00,29,48,2017-05-22,0,0,0,13,42.666666666666664,48,34,46.0
2017-05-22 01:00:00,29,13,2017-05-22,1,0,0,13,17.0,28,10,13.0
2017-05-22 02:00:00,29,9,2017-05-22,2,0,0,13,23.0,52,8,9.0
2017-05-22 03:00:00,29,7,2017-05-22,3,0,0,13,28.0,65,7,12.0
2017-05-22 04:00:00,29,17,2017-05-22,4,0,0,13,34.0,71,14,17.0
2017-05-22 05:00:00,29,45,2017-05-22,5,0,0,13,66.33333333333333,92,45,62.0
2017-05-22 06:00:00,29,192,2017-05-22,6,0,0,13,202.33333333333334,226,189,192.0
2017-05-22 07:00:00,29,550,2017-05-22,7,0,0,13,752.6666666666666,862,550,846.0
2017-05-22 08:00:00,29,1189,2017-05-22,8,0,0,13,1315.0,1428,1189,1328.0
2017-05-22 09:00:00,29,531,2017-05-22,9,0,0,13,719.0,858,531,768.0
2017-05-22 10:00:00,29,570,2017-05-22,10,0,0,13,572.3333333333334,597,550,570.0
2017-05-22 11:00:00,29,1645,2017-05-22,11,0,0,13,2085.0,2528,1645,2082.0
2017-05-22 12:00:00,29,2276,2017-05-22,12,0,0,13,2853.3333333333335,3426,2276,2858.0
2017-05-22 13:00:00,29,994,2017-05-22,13,0,0,13,1022.6666666666666,1119,955,994.0
2017-05-22 14:00:00,29,506,2017-05-22,14,0,0,13,580.6666666666666,716,506,520.0
2017-05-22 15:00:00,29,705,2017-05-22,15,0,0,13,623.0,705,579,585.0
2017-05-22 16:00:00,29,579,2017-05-22,16,0,0,13,646.0,693,579,666.0
2017-05-22 17:00:00,29,1631,2017-05-22,17,0,0,13,1940.3333333333333,2140,1631,2050.0
2017-05-22 18:00:00,29,1405,2017-05-22,18,0,0,13,1778.3333333333333,2041,1405,1889.0
2017-05-22 19:00:00,29,579,2017-05-22,19,0,0,13,915.0,1277,579,889.0
2017-05-22 20:00:00,29,633,2017-05-22,20,0,0,13,670.6666666666666,772,607,633.0
2017-05-22 21:00:00,29,469,2017-05-22,21,0,0,13,489.0,646,352,469.0
2017-05-22 22:00:00,29,316,2017-05-22,22,0,0,13,507.0,694,316,511.0
2017-05-22 23:00:00,29,58,2017-05-22,23,0,0,13,197.0,283,58,250.0
2017-05-22 00:00:00,30,204,2017-05-22,0,0,0,13,224.0,276,192,204.0
