loc_id,time_stamp
9,2017-12-26 13
10,2017-12-26 13
11,2017-12-26 13
12,2017-12-26 13
13,2017-12-26 13
14,2017-12-26 13
15,2017-12-26 13
16,2017-12-26 13
17,2017-12-26 13
18,2017-12-26 13
19,2017-12-26 13
20,2017-12-26 13
21,2017-12-26 13
22,2017-12-26 13
23,2017-12-26 13
24,2017-12-26 13
25,2017-12-26 13
26,2017-12-26 13
27,2017-12-26 13
28,2017-12-26 13
29,2017-12-26 13
30,2017-12-26 13
31,2017-12-26 13
32,2017-12-26 13
33,2017-12-26 13
1,2017-12-26 14
2,2017-12-26 14
3,2017-12-26 14
4,2017-12-26 14
5,2017-12-26 14
6,2017-12-26 14
7,2017-12-26 14
8,2017-12-26 14
9,2017-12-26 14
10,2017-12-26 14
11,2017-12-26 14
12,2017-12-26 14
13,2017-12-26 14
14,2017-12-26 14
15,2017-12-26 14
16,2017-12-26 14
17,2017-12-26 14
18,2017-12-26 14
19,2017-12-26 14
20,2017-12-26 14
21,2017-12-26 14
22,2017-12-26 14
23,2017-12-26 14
24,2017-12-26 14
25,2017-12-26 14
26,2017-12-26 14
27,2017-12-26 14
28,2017-12-26 14
29,2017-12-26 14
30,2017-12-26 14
31,2017-12-26 14
32,2017-12-26 14
33,2017-12-26 14
1,2017-12-26 15
2,2017-12-26 15
3,2017-12-26 15
4,2017-12-26 15
5,2017-12-26 15
6,2017-12-26 15
7,2017-12-26 15
8,2017-12-26 15
9,2017-12-26 15
10,2017-12-26 15
11,2017-12-26 15
12,2017-12-26 15
13,2017-12-26 15
14,2017-12-26 15
15,2017-12-26 15
16,2017-12-26 15
17,2017-12-26 15
18,2017-12-26 15
19,2017-12-26 15
20,2017-12-26 15
21,2017-12-26 15
22,2017-12-26 15
23,2017-12-26 15
24,2017-12-26 15
25,2017-12-26 15
26,2017-12-26 15
27,2017-12-26 15
28,2017-12-26 15
29,2017-12-26 15
30,2017-12-26 15
31,2017-12-26 15
32,2017-12-26 15
33,2017-12-26 15
1,2017-12-26 16
2,2017-12-26 16
3,2017-12-26 16
4,2017-12-26 16
5,2017-12-26 16
6,2017-12-26 16
7,2017-12-26 16
8,2017-12-26 16
9,2017-12-26 16
10,2017-12-26 16
11,2017-12-26 16
12,2017-12-26 16
13,2017-12-26 16
14,2017-12-26 16
15,2017-12-26 16
16,2017-12-26 16
17,2017-12-26 16
18,2017-12-26 16
19,2017-12-26 16
20,2017-12-26 16
21,2017-12-26 16
22,2017-12-26 16
23,2017-12-26 16
24,2017-12-26 16
25,2017-12-26 16
26,2017-12-26 16
27,2017-12-26 16
28,2017-12-26 16
29,2017-12-26 16
30,2017-12-26 16
31,2017-12-26 16
32,2017-12-26 16
33,2017-12-26 16
1,2017-12-26 17
2,2017-12-26 17
3,2017-12-26 17
4,2017-12-26 17
5,2017-12-26 17
6,2017-12-26 17
7,2017-12-26 17
8,2017-12-26 17
9,2017-12-26 17
10,2017-12-26 17
11,2017-12-26 17
12,2017-12-26 17
13,2017-12-26 17
14,2017-12-26 17
15,2017-12-26 17
16,2017-12-26 17
17,2017-12-26 17
18,2017-12-26 17
19,2017-12-26 17
20,2017-12-26 17
21,2017-12-26 17
22,2017-12-26 17
23,2017-12-26 17
24,2017-12-26 17
25,2017-12-26 17
26,2017-12-26 17
27,2017-12-26 17
28,2017-12-26 17
29,2017-12-26 17
30,2017-12-26 17
31,2017-12-26 17
32,2017-12-26 17
33,2017-12-26 17
1,2017-12-26 18
2,2017-12-26 18
3,2017-12-26 18
4,2017-12-26 18
5,2017-12-26 18
6,2017-12-26 18
7,2017-12-26 18
8,2017-12-26 18
9,2017-12-26 18
10,2017-12-26 18
11,2017-12-26 18
12,2017-12-26 18
13,2017-12-26 18
14,2017-12-26 18
15,2017-12-26 18
16,2017-12-26 18
17,2017-12-26 18
18,2017-12-26 18
19,2017-12-26 18
20,2017-12-26 18
21,2017-12-26 18
22,2017-12-26 18
23,2017-12-26 18
24,2017-12-26 18
25,2017-12-26 18
26,2017-12-26 18
27,2017-12-26 18
28,2017-12-26 18
29,2017-12-26 18
30,2017-12-26 18
31,2017-12-26 18
32,2017-12-26 18
33,2017-12-26 18
1,2017-12-26 19
2,2017-12-26 19
3,2017-12-26 19
4,2017-12-26 19
5,2017-12-26 19
6,2017-12-26 19
7,2017-12-26 19
8,2017-12-26 19
9,2017-12-26 19
10,2017-12-26 19
11,2017-12-26 19
12,2017-12-26 19
13,2017-12-26 19
14,2017-12-26 19
15,2017-12-26 19
16,2017-12-26 19
17,2017-12-26 19
18,2017-12-26 19
19,2017-12-26 19
20,2017-12-26 19
21,2017-12-26 19
22,2017-12-26 19
23,2017-12-26 19
24,2017-12-26 19
25,2017-12-26 19
26,2017-12-26 19
27,2017-12-26 19
28,2017-12-26 19
29,2017-12-26 19
30,2017-12-26 19
31,2017-12-26 19
32,2017-12-26 19
33,2017-12-26 19
1,2017-12-26 20
2,2017-12-26 20
3,2017-12-26 20
4,2017-12-26 20
5,2017-12-26 20
6,2017-12-26 20
7,2017-12-26 20
8,2017-12-26 20
9,2017-12-26 20
10,2017-12-26 20
11,2017-12-26 20
12,2017-12-26 20
13,2017-12-26 20
14,2017-12-26 20
15,2017-12-26 20
16,2017-12-26 20
17,2017-12-26 20
18,2017-12-26 20
19,2017-12-26 20
20,2017-12-26 20
21,2017-12-26 20
22,2017-12-26 20
23,2017-12-26 20
24,2017-12-26 20
25,2017-12-26 20
26,2017-12-26 20
27,2017-12-26 20
28,2017-12-26 20
29,2017-12-26 20
30,2017-12-26 20
31,2017-12-26 20
32,2017-12-26 20
33,2017-12-26 20
1,2017-12-26 21
2,2017-12-26 21
3,2017-12-26 21
4,2017-12-26 21
5,2017-12-26 21
6,2017-12-26 21
7,2017-12-26 21
8,2017-12-26 21
9,2017-12-26 21
10,2017-12-26 21
11,2017-12-26 21
12,2017-12-26 21
13,2017-12-26 21
14,2017-12-26 21
15,2017-12-26 21
16,2017-12-26 21
17,2017-12-26 21
18,2017-12-26 21
19,2017-12-26 21
20,2017-12-26 21
21,2017-12-26 21
22,2017-12-26 21
23,2017-12-26 21
24,2017-12-26 21
25,2017-12-26 21
26,2017-12-26 21
27,2017-12-26 21
28,2017-12-26 21
29,2017-12-26 21
30,2017-12-26 21
31,2017-12-26 21
32,2017-12-26 21
33,2017-12-26 21
1,2017-12-26 22
2,2017-12-26 22
3,2017-12-26 22
4,2017-12-26 22
5,2017-12-26 22
6,2017-12-26 22
7,2017-12-26 22
8,2017-12-26 22
9,2017-12-26 22
10,2017-12-26 22
11,2017-12-26 22
12,2017-12-26 22
13,2017-12-26 22
14,2017-12-26 22
15,2017-12-26 22
16,2017-12-26 22
17,2017-12-26 22
18,2017-12-26 22
19,2017-12-26 22
20,2017-12-26 22
21,2017-12-26 22
22,2017-12-26 22
23,2017-12-26 22
24,2017-12-26 22
25,2017-12-26 22
26,2017-12-26 22
27,2017-12-26 22
28,2017-12-26 22
29,2017-12-26 22
30,2017-12-26 22
31,2017-12-26 22
32,2017-12-26 22
33,2017-12-26 22
1,2017-12-26 23
2,2017-12-26 23
3,2017-12-26 23
4,2017-12-26 23
5,2017-12-26 23
6,2017-12-26 23
7,2017-12-26 23
8,2017-12-26 23
9,2017-12-26 23
10,2017-12-26 23
11,2017-12-26 23
12,2017-12-26 23
13,2017-12-26 23
14,2017-12-26 23
15,2017-12-26 23
16,2017-12-26 23
17,2017-12-26 23
18,2017-12-26 23
19,2017-12-26 23
20,2017-12-26 23
21,2017-12-26 23
22,2017-12-26 23
23,2017-12-26 23
24,2017-12-26 23
25,2017-12-26 23
26,2017-12-26 23
27,2017-12-26 23
28,2017-12-26 23
29,2017-12-26 23
30,2017-12-26 23
31,2017-12-26 23
32,2017-12-26 23
33,2017-12-26 23
1,2017-12-27 00
2,2017-12-27 00
3,2017-12-27 00
4,2017-12-27 00
5,2017-12-27 00
6,2017-12-27 00
7,2017-12-27 00
8,2017-12-27 00
9,2017-12-27 00
10,2017-12-27 00
11,2017-12-27 00
12,2017-12-27 00
13,2017-12-27 00
14,2017-12-27 00
15,2017-12-27 00
16,2017-12-27 00
17,2017-12-27 00
18,2017-12-27 00
19,2017-12-27 00
20,2017-12-27 00
21,2017-12-27 00
22,2017-12-27 00
23,2017-12-27 00
24,2017-12-27 00
25,2017-12-27 00
26,2017-12-27 00
27,2017-12-27 00
28,2017-12-27 00
29,2017-12-27 00
30,2017-12-27 00
31,2017-12-27 00
32,2017-12-27 00
33,2017-12-27 00
1,2017-12-27 01
2,2017-12-27 01
3,2017-12-27 01
4,2017-12-27 01
5,2017-12-27 01
6,2017-12-27 01
7,2017-12-27 01
8,2017-12-27 01
9,2017-12-27 01
10,2017-12-27 01
11,2017-12-27 01
12,2017-12-27 01
13,2017-12-27 01
14,2017-12-27 01
15,2017-12-27 01
16,2017-12-27 01
17,2017-12-27 01
18,2017-12-27 01
19,2017-12-27 01
20,2017-12-27 01
21,2017-12-27 01
22,2017-12-27 01
23,2017-12-27 01
24,2017-12-27 01
25,2017-12-27 01
26,2017-12-27 01
27,2017-12-27 01
28,2017-12-27 01
29,2017-12-27 01
30,2017-12-27 01
31,2017-12-27 01
32,2017-12-27 01
33,2017-12-27 01
1,2017-12-27 02
2,2017-12-27 02
3,2017-12-27 02
4,2017-12-27 02
5,2017-12-27 02
6,2017-12-27 02
7,2017-12-27 02
8,2017-12-27 02
9,2017-12-27 02
10,2017-12-27 02
11,2017-12-27 02
12,2017-12-27 02
13,2017-12-27 02
14,2017-12-27 02
15,2017-12-27 02
16,2017-12-27 02
17,2017-12-27 02
18,2017-12-27 02
19,2017-12-27 02
20,2017-12-27 02
21,2017-12-27 02
22,2017-12-27 02
23,2017-12-27 02
24,2017-12-27 02
25,2017-12-27 02
26,2017-12-27 02
27,2017-12-27 02
28,2017-12-27 02
29,2017-12-27 02
30,2017-12-27 02
31,2017-12-27 02
32,2017-12-27 02
33,2017-12-27 02
1,2017-12-27 03
2,2017-12-27 03
3,2017-12-27 03
4,2017-12-27 03
5,2017-12-27 03
6,2017-12-27 03
7,2017-12-27 03
8,2017-12-27 03
9,2017-12-27 03
10,2017-12-27 03
11,2017-12-27 03
12,2017-12-27 03
13,2017-12-27 03
14,2017-12-27 03
15,2017-12-27 03
16,2017-12-27 03
17,2017-12-27 03
18,2017-12-27 03
19,2017-12-27 03
20,2017-12-27 03
21,2017-12-27 03
22,2017-12-27 03
23,2017-12-27 03
24,2017-12-27 03
25,2017-12-27 03
26,2017-12-27 03
27,2017-12-27 03
28,2017-12-27 03
29,2017-12-27 03
30,2017-12-27 03
31,2017-12-27 03
32,2017-12-27 03
33,2017-12-27 03
1,2017-12-27 04
2,2017-12-27 04
3,2017-12-27 04
4,2017-12-27 04
5,2017-12-27 04
6,2017-12-27 04
7,2017-12-27 04
8,2017-12-27 04
9,2017-12-27 04
10,2017-12-27 04
11,2017-12-27 04
12,2017-12-27 04
13,2017-12-27 04
14,2017-12-27 04
15,2017-12-27 04
16,2017-12-27 04
17,2017-12-27 04
18,2017-12-27 04
19,2017-12-27 04
20,2017-12-27 04
21,2017-12-27 04
22,2017-12-27 04
23,2017-12-27 04
24,2017-12-27 04
25,2017-12-27 04
26,2017-12-27 04
27,2017-12-27 04
28,2017-12-27 04
29,2017-12-27 04
30,2017-12-27 04
31,2017-12-27 04
32,2017-12-27 04
33,2017-12-27 04
1,2017-12-27 05
2,2017-12-27 05
3,2017-12-27 05
4,2017-12-27 05
5,2017-12-27 05
6,2017-12-27 05
7,2017-12-27 05
8,2017-12-27 05
9,2017-12-27 05
10,2017-12-27 05
11,2017-12-27 05
12,2017-12-27 05
13,2017-12-27 05
14,2017-12-27 05
15,2017-12-27 05
16,2017-12-27 05
17,2017-12-27 05
18,2017-12-27 05
19,2017-12-27 05
20,2017-12-27 05
21,2017-12-27 05
22,2017-12-27 05
23,2017-12-27 05
24,2017-12-27 05
25,2017-12-27 05
26,2017-12-27 05
27,2017-12-27 05
28,2017-12-27 05
29,2017-12-27 05
30,2017-12-27 05
31,2017-12-27 05
32,2017-12-27 05
33,2017-12-27 05
1,2017-12-27 06
2,2017-12-27 06
3,2017-12-27 06
4,2017-12-27 06
5,2017-12-27 06
6,2017-12-27 06
7,2017-12-27 06
8,2017-12-27 06
9,2017-12-27 06
10,2017-12-27 06
11,2017-12-27 06
12,2017-12-27 06
13,2017-12-27 06
14,2017-12-27 06
15,2017-12-27 06
16,2017-12-27 06
17,2017-12-27 06
18,2017-12-27 06
19,2017-12-27 06
20,2017-12-27 06
21,2017-12-27 06
22,2017-12-27 06
23,2017-12-27 06
24,2017-12-27 06
25,2017-12-27 06
26,2017-12-27 06
27,2017-12-27 06
28,2017-12-27 06
29,2017-12-27 06
30,2017-12-27 06
31,2017-12-27 06
32,2017-12-27 06
33,2017-12-27 06
1,2017-12-27 07
2,2017-12-27 07
3,2017-12-27 07
4,2017-12-27 07
5,2017-12-27 07
6,2017-12-27 07
7,2017-12-27 07
8,2017-12-27 07
9,2017-12-27 07
10,2017-12-27 07
11,2017-12-27 07
12,2017-12-27 07
13,2017-12-27 07
14,2017-12-27 07
15,2017-12-27 07
16,2017-12-27 07
17,2017-12-27 07
18,2017-12-27 07
19,2017-12-27 07
20,2017-12-27 07
21,2017-12-27 07
22,2017-12-27 07
23,2017-12-27 07
24,2017-12-27 07
25,2017-12-27 07
26,2017-12-27 07
27,2017-12-27 07
28,2017-12-27 07
29,2017-12-27 07
30,2017-12-27 07
31,2017-12-27 07
32,2017-12-27 07
33,2017-12-27 07
1,2017-12-27 08
2,2017-12-27 08
3,2017-12-27 08
4,2017-12-27 08
5,2017-12-27 08
6,2017-12-27 08
7,2017-12-27 08
8,2017-12-27 08
9,2017-12-27 08
10,2017-12-27 08
11,2017-12-27 08
12,2017-12-27 08
13,2017-12-27 08
14,2017-12-27 08
15,2017-12-27 08
16,2017-12-27 08
17,2017-12-27 08
18,2017-12-27 08
19,2017-12-27 08
20,2017-12-27 08
21,2017-12-27 08
22,2017-12-27 08
23,2017-12-27 08
24,2017-12-27 08
25,2017-12-27 08
26,2017-12-27 08
27,2017-12-27 08
28,2017-12-27 08
29,2017-12-27 08
30,2017-12-27 08
31,2017-12-27 08
32,2017-12-27 08
33,2017-12-27 08
1,2017-12-27 09
2,2017-12-27 09
3,2017-12-27 09
4,2017-12-27 09
5,2017-12-27 09
6,2017-12-27 09
7,2017-12-27 09
8,2017-12-27 09
9,2017-12-27 09
10,2017-12-27 09
11,2017-12-27 09
12,2017-12-27 09
13,2017-12-27 09
14,2017-12-27 09
15,2017-12-27 09
16,2017-12-27 09
17,2017-12-27 09
18,2017-12-27 09
19,2017-12-27 09
20,2017-12-27 09
21,2017-12-27 09
22,2017-12-27 09
23,2017-12-27 09
24,2017-12-27 09
25,2017-12-27 09
26,2017-12-27 09
27,2017-12-27 09
28,2017-12-27 09
29,2017-12-27 09
30,2017-12-27 09
31,2017-12-27 09
32,2017-12-27 09
33,2017-12-27 09
1,2017-12-27 10
2,2017-12-27 10
3,2017-12-27 10
4,2017-12-27 10
5,2017-12-27 10
6,2017-12-27 10
7,2017-12-27 10
8,2017-12-27 10
9,2017-12-27 10
10,2017-12-27 10
11,2017-12-27 10
12,2017-12-27 10
13,2017-12-27 10
14,2017-12-27 10
15,2017-12-27 10
16,2017-12-27 10
17,2017-12-27 10
18,2017-12-27 10
19,2017-12-27 10
20,2017-12-27 10
21,2017-12-27 10
22,2017-12-27 10
23,2017-12-27 10
24,2017-12-27 10
25,2017-12-27 10
26,2017-12-27 10
27,2017-12-27 10
28,2017-12-27 10
29,2017-12-27 10
30,2017-12-27 10
31,2017-12-27 10
32,2017-12-27 10
33,2017-12-27 10
1,2017-12-27 11
2,2017-12-27 11
3,2017-12-27 11
4,2017-12-27 11
5,2017-12-27 11
6,2017-12-27 11
7,2017-12-27 11
8,2017-12-27 11
9,2017-12-27 11
10,2017-12-27 11
11,2017-12-27 11
12,2017-12-27 11
13,2017-12-27 11
14,2017-12-27 11
15,2017-12-27 11
16,2017-12-27 11
17,2017-12-27 11
18,2017-12-27 11
19,2017-12-27 11
20,2017-12-27 11
21,2017-12-27 11
22,2017-12-27 11
23,2017-12-27 11
24,2017-12-27 11
25,2017-12-27 11
26,2017-12-27 11
27,2017-12-27 11
28,2017-12-27 11
29,2017-12-27 11
30,2017-12-27 11
31,2017-12-27 11
32,2017-12-27 11
33,2017-12-27 11
1,2017-12-27 12
2,2017-12-27 12
3,2017-12-27 12
4,2017-12-27 12
5,2017-12-27 12
6,2017-12-27 12
7,2017-12-27 12
8,2017-12-27 12
9,2017-12-27 12
10,2017-12-27 12
11,2017-12-27 12
12,2017-12-27 12
13,2017-12-27 12
14,2017-12-27 12
15,2017-12-27 12
16,2017-12-27 12
17,2017-12-27 12
18,2017-12-27 12
19,2017-12-27 12
20,2017-12-27 12
21,2017-12-27 12
22,2017-12-27 12
23,2017-12-27 12
24,2017-12-27 12
25,2017-12-27 12
26,2017-12-27 12
27,2017-12-27 12
28,2017-12-27 12
29,2017-12-27 12
30,2017-12-27 12
31,2017-12-27 12
32,2017-12-27 12
33,2017-12-27 12
1,2017-12-27 13
2,2017-12-27 13
3,2017-12-27 13
4,2017-12-27 13
5,2017-12-27 13
6,2017-12-27 13
7,2017-12-27 13
8,2017-12-27 13
9,2017-12-27 13
10,2017-12-27 13
11,2017-12-27 13
12,2017-12-27 13
13,2017-12-27 13
14,2017-12-27 13
15,2017-12-27 13
16,2017-12-27 13
17,2017-12-27 13
18,2017-12-27 13
19,2017-12-27 13
20,2017-12-27 13
21,2017-12-27 13
22,2017-12-27 13
23,2017-12-27 13
24,2017-12-27 13
25,2017-12-27 13
26,2017-12-27 13
27,2017-12-27 13
28,2017-12-27 13
29,2017-12-27 13
30,2017-12-27 13
31,2017-12-27 13
32,2017-12-27 13
33,2017-12-27 13
1,2017-12-27 14
2,2017-12-27 14
3,2017-12-27 14
4,2017-12-27 14
5,2017-12-27 14
6,2017-12-27 14
7,2017-12-27 14
8,2017-12-27 14
9,2017-12-27 14
10,2017-12-27 14
11,2017-12-27 14
12,2017-12-27 14
13,2017-12-27 14
14,2017-12-27 14
15,2017-12-27 14
16,2017-12-27 14
17,2017-12-27 14
18,2017-12-27 14
19,2017-12-27 14
20,2017-12-27 14
21,2017-12-27 14
22,2017-12-27 14
23,2017-12-27 14
24,2017-12-27 14
25,2017-12-27 14
26,2017-12-27 14
27,2017-12-27 14
28,2017-12-27 14
29,2017-12-27 14
30,2017-12-27 14
31,2017-12-27 14
32,2017-12-27 14
33,2017-12-27 14
1,2017-12-27 15
2,2017-12-27 15
3,2017-12-27 15
4,2017-12-27 15
5,2017-12-27 15
6,2017-12-27 15
7,2017-12-27 15
8,2017-12-27 15
9,2017-12-27 15
10,2017-12-27 15
11,2017-12-27 15
12,2017-12-27 15
13,2017-12-27 15
14,2017-12-27 15
15,2017-12-27 15
16,2017-12-27 15
17,2017-12-27 15
18,2017-12-27 15
19,2017-12-27 15
20,2017-12-27 15
21,2017-12-27 15
22,2017-12-27 15
23,2017-12-27 15
24,2017-12-27 15
25,2017-12-27 15
26,2017-12-27 15
27,2017-12-27 15
28,2017-12-27 15
29,2017-12-27 15
30,2017-12-27 15
31,2017-12-27 15
32,2017-12-27 15
33,2017-12-27 15
1,2017-12-27 16
2,2017-12-27 16
3,2017-12-27 16
4,2017-12-27 16
5,2017-12-27 16
6,2017-12-27 16
7,2017-12-27 16
8,2017-12-27 16
9,2017-12-27 16
10,2017-12-27 16
11,2017-12-27 16
12,2017-12-27 16
13,2017-12-27 16
14,2017-12-27 16
15,2017-12-27 16
16,2017-12-27 16
17,2017-12-27 16
18,2017-12-27 16
19,2017-12-27 16
20,2017-12-27 16
21,2017-12-27 16
22,2017-12-27 16
23,2017-12-27 16
24,2017-12-27 16
25,2017-12-27 16
26,2017-12-27 16
27,2017-12-27 16
28,2017-12-27 16
29,2017-12-27 16
30,2017-12-27 16
31,2017-12-27 16
32,2017-12-27 16
33,2017-12-27 16
1,2017-12-27 17
2,2017-12-27 17
3,2017-12-27 17
4,2017-12-27 17
5,2017-12-27 17
6,2017-12-27 17
7,2017-12-27 17
8,2017-12-27 17
9,2017-12-27 17
10,2017-12-27 17
11,2017-12-27 17
12,2017-12-27 17
13,2017-12-27 17
14,2017-12-27 17
15,2017-12-27 17
16,2017-12-27 17
17,2017-12-27 17
18,2017-12-27 17
19,2017-12-27 17
20,2017-12-27 17
21,2017-12-27 17
22,2017-12-27 17
23,2017-12-27 17
24,2017-12-27 17
25,2017-12-27 17
26,2017-12-27 17
27,2017-12-27 17
28,2017-12-27 17
29,2017-12-27 17
30,2017-12-27 17
31,2017-12-27 17
32,2017-12-27 17
33,2017-12-27 17
1,2017-12-27 18
2,2017-12-27 18
3,2017-12-27 18
4,2017-12-27 18
5,2017-12-27 18
6,2017-12-27 18
7,2017-12-27 18
8,2017-12-27 18
9,2017-12-27 18
10,2017-12-27 18
11,2017-12-27 18
12,2017-12-27 18
13,2017-12-27 18
14,2017-12-27 18
15,2017-12-27 18
16,2017-12-27 18
17,2017-12-27 18
18,2017-12-27 18
19,2017-12-27 18
20,2017-12-27 18
21,2017-12-27 18
22,2017-12-27 18
23,2017-12-27 18
24,2017-12-27 18
25,2017-12-27 18
26,2017-12-27 18
27,2017-12-27 18
28,2017-12-27 18
29,2017-12-27 18
30,2017-12-27 18
31,2017-12-27 18
32,2017-12-27 18
33,2017-12-27 18
1,2017-12-27 19
2,2017-12-27 19
3,2017-12-27 19
4,2017-12-27 19
5,2017-12-27 19
6,2017-12-27 19
7,2017-12-27 19
8,2017-12-27 19
9,2017-12-27 19
10,2017-12-27 19
11,2017-12-27 19
12,2017-12-27 19
13,2017-12-27 19
14,2017-12-27 19
15,2017-12-27 19
16,2017-12-27 19
17,2017-12-27 19
18,2017-12-27 19
19,2017-12-27 19
20,2017-12-27 19
21,2017-12-27 19
22,2017-12-27 19
23,2017-12-27 19
24,2017-12-27 19
25,2017-12-27 19
26,2017-12-27 19
27,2017-12-27 19
28,2017-12-27 19
29,2017-12-27 19
30,2017-12-27 19
31,2017-12-27 19
32,2017-12-27 19
33,2017-12-27 19
1,2017-12-27 20
2,2017-12-27 20
3,2017-12-27 20
4,2017-12-27 20
5,2017-12-27 20
6,2017-12-27 20
7,2017-12-27 20
8,2017-12-27 20
9,2017-12-27 20
10,2017-12-27 20
11,2017-12-27 20
12,2017-12-27 20
13,2017-12-27 20
14,2017-12-27 20
15,2017-12-27 20
16,2017-12-27 20
17,2017-12-27 20
18,2017-12-27 20
19,2017-12-27 20
20,2017-12-27 20
21,2017-12-27 20
22,2017-12-27 20
23,2017-12-27 20
24,2017-12-27 20
25,2017-12-27 20
26,2017-12-27 20
27,2017-12-27 20
28,2017-12-27 20
29,2017-12-27 20
30,2017-12-27 20
31,2017-12-27 20
32,2017-12-27 20
33,2017-12-27 20
1,2017-12-27 21
2,2017-12-27 21
3,2017-12-27 21
4,2017-12-27 21
5,2017-12-27 21
6,2017-12-27 21
7,2017-12-27 21
8,2017-12-27 21
9,2017-12-27 21
10,2017-12-27 21
11,2017-12-27 21
12,2017-12-27 21
13,2017-12-27 21
14,2017-12-27 21
15,2017-12-27 21
16,2017-12-27 21
17,2017-12-27 21
18,2017-12-27 21
19,2017-12-27 21
20,2017-12-27 21
21,2017-12-27 21
22,2017-12-27 21
23,2017-12-27 21
24,2017-12-27 21
25,2017-12-27 21
26,2017-12-27 21
27,2017-12-27 21
28,2017-12-27 21
29,2017-12-27 21
30,2017-12-27 21
31,2017-12-27 21
32,2017-12-27 21
33,2017-12-27 21
1,2017-12-27 22
2,2017-12-27 22
3,2017-12-27 22
4,2017-12-27 22
5,2017-12-27 22
6,2017-12-27 22
7,2017-12-27 22
8,2017-12-27 22
9,2017-12-27 22
10,2017-12-27 22
11,2017-12-27 22
12,2017-12-27 22
13,2017-12-27 22
14,2017-12-27 22
15,2017-12-27 22
16,2017-12-27 22
17,2017-12-27 22
18,2017-12-27 22
19,2017-12-27 22
20,2017-12-27 22
21,2017-12-27 22
22,2017-12-27 22
23,2017-12-27 22
24,2017-12-27 22
25,2017-12-27 22
26,2017-12-27 22
27,2017-12-27 22
28,2017-12-27 22
29,2017-12-27 22
30,2017-12-27 22
31,2017-12-27 22
32,2017-12-27 22
33,2017-12-27 22
1,2017-12-27 23
2,2017-12-27 23
3,2017-12-27 23
4,2017-12-27 23
5,2017-12-27 23
6,2017-12-27 23
7,2017-12-27 23
8,2017-12-27 23
9,2017-12-27 23
10,2017-12-27 23
11,2017-12-27 23
12,2017-12-27 23
13,2017-12-27 23
14,2017-12-27 23
15,2017-12-27 23
16,2017-12-27 23
17,2017-12-27 23
18,2017-12-27 23
19,2017-12-27 23
20,2017-12-27 23
21,2017-12-27 23
22,2017-12-27 23
23,2017-12-27 23
24,2017-12-27 23
25,2017-12-27 23
26,2017-12-27 23
27,2017-12-27 23
28,2017-12-27 23
29,2017-12-27 23
30,2017-12-27 23
31,2017-12-27 23
32,2017-12-27 23
33,2017-12-27 23
1,2017-12-28 00
2,2017-12-28 00
3,2017-12-28 00
4,2017-12-28 00
5,2017-12-28 00
6,2017-12-28 00
7,2017-12-28 00
8,2017-12-28 00
9,2017-12-28 00
10,2017-12-28 00
11,2017-12-28 00
12,2017-12-28 00
13,2017-12-28 00
14,2017-12-28 00
15,2017-12-28 00
16,2017-12-28 00
17,2017-12-28 00
18,2017-12-28 00
19,2017-12-28 00
20,2017-12-28 00
21,2017-12-28 00
22,2017-12-28 00
23,2017-12-28 00
24,2017-12-28 00
25,2017-12-28 00
26,2017-12-28 00
27,2017-12-28 00
28,2017-12-28 00
29,2017-12-28 00
30,2017-12-28 00
31,2017-12-28 00
32,2017-12-28 00
33,2017-12-28 00
1,2017-12-28 01
2,2017-12-28 01
3,2017-12-28 01
4,2017-12-28 01
5,2017-12-28 01
6,2017-12-28 01
7,2017-12-28 01
8,2017-12-28 01
9,2017-12-28 01
10,2017-12-28 01
11,2017-12-28 01
12,2017-12-28 01
13,2017-12-28 01
14,2017-12-28 01
15,2017-12-28 01
16,2017-12-28 01
17,2017-12-28 01
18,2017-12-28 01
19,2017-12-28 01
20,2017-12-28 01
21,2017-12-28 01
22,2017-12-28 01
23,2017-12-28 01
24,2017-12-28 01
25,2017-12-28 01
26,2017-12-28 01
27,2017-12-28 01
28,2017-12-28 01
29,2017-12-28 01
30,2017-12-28 01
31,2017-12-28 01
32,2017-12-28 01
33,2017-12-28 01
1,2017-12-28 02
2,2017-12-28 02
3,2017-12-28 02
4,2017-12-28 02
5,2017-12-28 02
6,2017-12-28 02
7,2017-12-28 02
8,2017-12-28 02
9,2017-12-28 02
10,2017-12-28 02
11,2017-12-28 02
12,2017-12-28 02
13,2017-12-28 02
14,2017-12-28 02
15,2017-12-28 02
16,2017-12-28 02
17,2017-12-28 02
18,2017-12-28 02
19,2017-12-28 02
20,2017-12-28 02
21,2017-12-28 02
22,2017-12-28 02
23,2017-12-28 02
24,2017-12-28 02
25,2017-12-28 02
26,2017-12-28 02
27,2017-12-28 02
28,2017-12-28 02
29,2017-12-28 02
30,2017-12-28 02
31,2017-12-28 02
32,2017-12-28 02
33,2017-12-28 02
1,2017-12-28 03
2,2017-12-28 03
3,2017-12-28 03
4,2017-12-28 03
5,2017-12-28 03
6,2017-12-28 03
7,2017-12-28 03
8,2017-12-28 03
9,2017-12-28 03
10,2017-12-28 03
11,2017-12-28 03
12,2017-12-28 03
13,2017-12-28 03
14,2017-12-28 03
15,2017-12-28 03
16,2017-12-28 03
17,2017-12-28 03
18,2017-12-28 03
19,2017-12-28 03
20,2017-12-28 03
21,2017-12-28 03
22,2017-12-28 03
23,2017-12-28 03
24,2017-12-28 03
25,2017-12-28 03
