time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-24 02:00:00,8,2,5,1,17,18.428571428571427,34,9,16.0,,,,,,,,,65,5,21,40,3,0.5,23,117,802,805,805,,205,,205,505,,
2017-06-24 02:00:00,9,2,5,1,17,95.0,362,33,54.5,,,,,,,,,65,5,21,40,3,0.5,23,117,902,905,905,,205,,205,505,,
2017-06-24 02:00:00,10,2,5,1,17,53.857142857142854,308,5,11.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1002,1005,1005,,205,,205,505,,
2017-06-24 02:00:00,11,2,5,1,17,196.125,316,112,188.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1102,1105,1105,,205,,205,505,,
2017-06-24 02:00:00,12,2,5,1,17,12.142857142857142,18,9,10.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1202,1205,1205,,205,,205,505,,
2017-06-24 02:00:00,13,2,5,1,17,9.0,15,3,8.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1302,1305,1305,,205,,205,505,,
2017-06-24 02:00:00,14,2,5,1,17,6.375,22,1,4.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1402,1405,1405,,205,,205,505,,
2017-06-24 02:00:00,15,2,5,1,17,9.875,18,4,8.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1502,1505,1505,,205,,205,505,,
2017-06-24 02:00:00,16,2,5,1,17,5.375,7,3,6.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1602,1605,1605,,205,,205,505,,
2017-06-24 02:00:00,17,2,5,1,17,119.125,305,20,100.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1702,1705,1705,,205,,205,505,,
2017-06-24 02:00:00,18,2,5,1,17,294.75,536,187,253.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1802,1805,1805,,205,,205,505,,
2017-06-24 02:00:00,19,2,5,1,17,86.0,233,36,71.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1902,1905,1905,,205,,205,505,,
2017-06-24 02:00:00,20,2,5,1,17,10.625,14,7,11.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2002,2005,2005,,205,,205,505,,
2017-06-24 02:00:00,21,2,5,1,17,74.375,112,46,70.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2102,2105,2105,,205,,205,505,,
2017-06-24 02:00:00,22,2,5,1,17,2.875,7,1,2.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2202,2205,2205,,205,,205,505,,
2017-06-24 02:00:00,23,2,5,1,17,203.875,334,126,192.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2302,2305,2305,,205,,205,505,,
2017-06-24 02:00:00,24,2,5,1,17,3.25,6,2,3.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2402,2405,2405,,205,,205,505,,
2017-06-24 02:00:00,25,2,5,1,17,89.625,203,33,72.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2502,2505,2505,,205,,205,505,,
2017-06-24 02:00:00,26,2,5,1,17,8.875,17,3,7.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2602,2605,2605,,205,,205,505,,
2017-06-24 02:00:00,27,2,5,1,17,15.5,23,13,14.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2702,2705,2705,,205,,205,505,,
2017-06-24 02:00:00,28,2,5,1,17,77.375,126,12,91.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2802,2805,2805,,205,,205,505,,
2017-06-24 02:00:00,29,2,5,1,17,89.57142857142857,296,5,67.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2902,2905,2905,,205,,205,505,,
2017-06-24 02:00:00,30,2,5,1,17,246.25,447,93,235.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3002,3005,3005,,205,,205,505,,
2017-06-24 02:00:00,31,2,5,1,17,36.875,62,19,38.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3102,3105,3105,,205,,205,505,,
2017-06-24 02:00:00,32,2,5,1,17,5.0,13,1,4.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3202,3205,3205,,205,,205,505,,
2017-06-24 02:00:00,33,2,5,1,17,13.875,18,11,13.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3302,3305,3305,,205,,205,505,,
2017-06-24 03:00:00,1,3,5,1,17,134.375,198,55,142.0,,,,,,,,,65,5,21,40,3,0.5,23,117,103,105,105,,305,,305,505,,
2017-06-24 03:00:00,2,3,5,1,17,488.875,1763,113,178.0,,,,,,,,,65,5,21,40,3,0.5,23,117,203,205,205,,305,,305,505,,
2017-06-24 03:00:00,3,3,5,1,17,12.0,20,2,11.5,,,,,,,,,65,5,21,40,3,0.5,23,117,303,305,305,,305,,305,505,,
2017-06-24 03:00:00,4,3,5,1,17,30.375,54,9,28.0,,,,,,,,,65,5,21,40,3,0.5,23,117,403,405,405,,305,,305,505,,
2017-06-24 03:00:00,5,3,5,1,17,154.0,317,61,134.5,,,,,,,,,65,5,21,40,3,0.5,23,117,503,505,505,,305,,305,505,,
2017-06-24 03:00:00,6,3,5,1,17,51.625,67,36,50.5,,,,,,,,,65,5,21,40,3,0.5,23,117,603,605,605,,305,,305,505,,
2017-06-24 03:00:00,7,3,5,1,17,59.25,96,34,53.5,,,,,,,,,65,5,21,40,3,0.5,23,117,703,705,705,,305,,305,505,,
2017-06-24 03:00:00,8,3,5,1,17,22.142857142857142,45,12,19.0,,,,,,,,,65,5,21,40,3,0.5,23,117,803,805,805,,305,,305,505,,
2017-06-24 03:00:00,9,3,5,1,17,91.375,324,30,56.5,,,,,,,,,65,5,21,40,3,0.5,23,117,903,905,905,,305,,305,505,,
2017-06-24 03:00:00,10,3,5,1,17,45.142857142857146,250,4,11.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1003,1005,1005,,305,,305,505,,
2017-06-24 03:00:00,11,3,5,1,17,178.75,289,120,156.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1103,1105,1105,,305,,305,505,,
2017-06-24 03:00:00,12,3,5,1,17,12.428571428571429,18,9,12.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1203,1205,1205,,305,,305,505,,
2017-06-24 03:00:00,13,3,5,1,17,8.75,16,4,7.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1303,1305,1305,,305,,305,505,,
2017-06-24 03:00:00,14,3,5,1,17,7.375,24,1,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1403,1405,1405,,305,,305,505,,
2017-06-24 03:00:00,15,3,5,1,17,9.875,13,7,10.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1503,1505,1505,,305,,305,505,,
2017-06-24 03:00:00,16,3,5,1,17,5.625,8,4,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1603,1605,1605,,305,,305,505,,
2017-06-24 03:00:00,17,3,5,1,17,98.375,356,23,65.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1703,1705,1705,,305,,305,505,,
2017-06-24 03:00:00,18,3,5,1,17,254.125,517,170,226.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1803,1805,1805,,305,,305,505,,
2017-06-24 03:00:00,19,3,5,1,17,64.75,155,24,55.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1903,1905,1905,,305,,305,505,,
2017-06-24 03:00:00,20,3,5,1,17,10.375,14,5,11.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2003,2005,2005,,305,,305,505,,
2017-06-24 03:00:00,21,3,5,1,17,75.875,140,37,70.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2103,2105,2105,,305,,305,505,,
2017-06-24 03:00:00,22,3,5,1,17,2.2857142857142856,3,1,2.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2203,2205,2205,,305,,305,505,,
2017-06-24 03:00:00,23,3,5,1,17,254.125,466,121,208.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2303,2305,2305,,305,,305,505,,
2017-06-24 03:00:00,24,3,5,1,17,6.0,18,2,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2403,2405,2405,,305,,305,505,,
2017-06-24 03:00:00,25,3,5,1,17,66.875,137,29,53.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2503,2505,2505,,305,,305,505,,
2017-06-24 03:00:00,26,3,5,1,17,9.375,22,2,6.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2603,2605,2605,,305,,305,505,,
2017-06-24 03:00:00,27,3,5,1,17,16.25,23,11,15.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2703,2705,2705,,305,,305,505,,
2017-06-24 03:00:00,28,3,5,1,17,54.75,161,10,34.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2803,2805,2805,,305,,305,505,,
2017-06-24 03:00:00,29,3,5,1,17,81.14285714285714,277,6,65.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2903,2905,2905,,305,,305,505,,
2017-06-24 03:00:00,30,3,5,1,17,226.75,365,87,226.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3003,3005,3005,,305,,305,505,,
2017-06-24 03:00:00,31,3,5,1,17,36.5,65,17,33.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3103,3105,3105,,305,,305,505,,
2017-06-24 03:00:00,32,3,5,1,17,2.875,5,1,2.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3203,3205,3205,,305,,305,505,,
2017-06-24 03:00:00,33,3,5,1,17,13.75,16,10,14.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3303,3305,3305,,305,,305,505,,
2017-06-24 04:00:00,1,4,5,1,17,136.875,216,65,140.0,,,,,,,,,65,5,21,40,3,0.5,23,117,104,105,105,,405,,405,505,,
2017-06-24 04:00:00,2,4,5,1,17,489.125,1797,93,205.5,,,,,,,,,65,5,21,40,3,0.5,23,117,204,205,205,,405,,405,505,,
2017-06-24 04:00:00,3,4,5,1,17,12.5,21,3,12.0,,,,,,,,,65,5,21,40,3,0.5,23,117,304,305,305,,405,,405,505,,
2017-06-24 04:00:00,4,4,5,1,17,28.375,51,20,24.0,,,,,,,,,65,5,21,40,3,0.5,23,117,404,405,405,,405,,405,505,,
2017-06-24 04:00:00,5,4,5,1,17,145.0,229,89,135.5,,,,,,,,,65,5,21,40,3,0.5,23,117,504,505,505,,405,,405,505,,
2017-06-24 04:00:00,6,4,5,1,17,52.0,68,30,53.5,,,,,,,,,65,5,21,40,3,0.5,23,117,604,605,605,,405,,405,505,,
2017-06-24 04:00:00,7,4,5,1,17,49.5,76,30,45.0,,,,,,,,,65,5,21,40,3,0.5,23,117,704,705,705,,405,,405,505,,
2017-06-24 04:00:00,8,4,5,1,17,28.0,66,16,21.0,,,,,,,,,65,5,21,40,3,0.5,23,117,804,805,805,,405,,405,505,,
2017-06-24 04:00:00,9,4,5,1,17,84.0,306,37,54.0,,,,,,,,,65,5,21,40,3,0.5,23,117,904,905,905,,405,,405,505,,
2017-06-24 04:00:00,10,4,5,1,17,37.857142857142854,166,11,15.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1004,1005,1005,,405,,405,505,,
2017-06-24 04:00:00,11,4,5,1,17,167.5,273,120,156.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1104,1105,1105,,405,,405,505,,
2017-06-24 04:00:00,12,4,5,1,17,19.0,33,14,19.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1204,1205,1205,,405,,405,505,,
2017-06-24 04:00:00,13,4,5,1,17,11.25,15,7,11.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1304,1305,1305,,405,,405,505,,
2017-06-24 04:00:00,14,4,5,1,17,6.75,19,1,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1404,1405,1405,,405,,405,505,,
2017-06-24 04:00:00,15,4,5,1,17,8.125,13,4,7.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1504,1505,1505,,405,,405,505,,
2017-06-24 04:00:00,16,4,5,1,17,5.375,10,2,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1604,1605,1605,,405,,405,505,,
2017-06-24 04:00:00,17,4,5,1,17,91.625,296,29,68.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1704,1705,1705,,405,,405,505,,
2017-06-24 04:00:00,18,4,5,1,17,234.375,446,123,214.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1804,1805,1805,,405,,405,505,,
2017-06-24 04:00:00,19,4,5,1,17,88.625,264,21,54.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1904,1905,1905,,405,,405,505,,
2017-06-24 04:00:00,20,4,5,1,17,10.5,13,6,11.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2004,2005,2005,,405,,405,505,,
2017-06-24 04:00:00,21,4,5,1,17,71.5,114,28,64.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2104,2105,2105,,405,,405,505,,
2017-06-24 04:00:00,22,4,5,1,17,2.25,4,1,2.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2204,2205,2205,,405,,405,505,,
2017-06-24 04:00:00,23,4,5,1,17,235.5,445,122,231.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2304,2305,2305,,405,,405,505,,
2017-06-24 04:00:00,24,4,5,1,17,6.0,13,1,5.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2404,2405,2405,,405,,405,505,,
2017-06-24 04:00:00,25,4,5,1,17,56.0,102,19,57.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2504,2505,2505,,405,,405,505,,
2017-06-24 04:00:00,26,4,5,1,17,12.375,28,5,10.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2604,2605,2605,,405,,405,505,,
2017-06-24 04:00:00,27,4,5,1,17,14.5,19,10,14.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2704,2705,2705,,405,,405,505,,
2017-06-24 04:00:00,28,4,5,1,17,52.875,124,17,30.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2804,2805,2805,,405,,405,505,,
2017-06-24 04:00:00,29,4,5,1,17,83.14285714285714,230,11,64.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2904,2905,2905,,405,,405,505,,
2017-06-24 04:00:00,30,4,5,1,17,227.375,372,90,220.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3004,3005,3005,,405,,405,505,,
2017-06-24 04:00:00,31,4,5,1,17,29.25,52,15,24.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3104,3105,3105,,405,,405,505,,
2017-06-24 04:00:00,32,4,5,1,17,3.2857142857142856,5,1,4.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3204,3205,3205,,405,,405,505,,
2017-06-24 04:00:00,33,4,5,1,17,13.875,17,10,14.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3304,3305,3305,,405,,405,505,,
2017-06-24 05:00:00,1,5,5,1,17,145.5,271,73,136.5,,,,,,,,,65,5,21,40,3,0.5,23,117,105,105,105,,505,,505,505,,
2017-06-24 05:00:00,2,5,5,1,17,585.375,2006,96,199.5,,,,,,,,,65,5,21,40,3,0.5,23,117,205,205,205,,505,,505,505,,
2017-06-24 05:00:00,3,5,5,1,17,34.625,45,16,36.0,,,,,,,,,65,5,21,40,3,0.5,23,117,305,305,305,,505,,505,505,,
2017-06-24 05:00:00,4,5,5,1,17,38.375,56,22,36.5,,,,,,,,,65,5,21,40,3,0.5,23,117,405,405,405,,505,,505,505,,
2017-06-24 05:00:00,5,5,5,1,17,138.5,238,69,124.5,,,,,,,,,65,5,21,40,3,0.5,23,117,505,505,505,,505,,505,505,,
2017-06-24 05:00:00,6,5,5,1,17,51.5,70,31,50.0,,,,,,,,,65,5,21,40,3,0.5,23,117,605,605,605,,505,,505,505,,
2017-06-24 05:00:00,7,5,5,1,17,57.625,108,28,51.5,,,,,,,,,65,5,21,40,3,0.5,23,117,705,705,705,,505,,505,505,,
2017-06-24 05:00:00,8,5,5,1,17,98.71428571428571,162,50,83.0,,,,,,,,,65,5,21,40,3,0.5,23,117,805,805,805,,505,,505,505,,
2017-06-24 05:00:00,9,5,5,1,17,90.875,349,32,50.0,,,,,,,,,65,5,21,40,3,0.5,23,117,905,905,905,,505,,505,505,,
2017-06-24 05:00:00,10,5,5,1,17,126.42857142857143,453,32,62.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1005,1005,1005,,505,,505,505,,
2017-06-24 05:00:00,11,5,5,1,17,178.375,265,134,172.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1105,1105,1105,,505,,505,505,,
2017-06-24 05:00:00,12,5,5,1,17,107.57142857142857,217,48,96.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1205,1205,1205,,505,,505,505,,
2017-06-24 05:00:00,13,5,5,1,17,22.75,36,16,20.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1305,1305,1305,,505,,505,505,,
2017-06-24 05:00:00,14,5,5,1,17,11.5,17,5,12.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1405,1405,1405,,505,,505,505,,
2017-06-24 05:00:00,15,5,5,1,17,20.375,26,14,20.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1505,1505,1505,,505,,505,505,,
2017-06-24 05:00:00,16,5,5,1,17,11.125,20,8,10.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1605,1605,1605,,505,,505,505,,
2017-06-24 05:00:00,17,5,5,1,17,95.5,306,36,78.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1705,1705,1705,,505,,505,505,,
2017-06-24 05:00:00,18,5,5,1,17,238.75,505,129,216.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1805,1805,1805,,505,,505,505,,
2017-06-24 05:00:00,19,5,5,1,17,103.25,422,25,62.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1905,1905,1905,,505,,505,505,,
2017-06-24 05:00:00,20,5,5,1,17,16.375,21,11,16.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2005,2005,2005,,505,,505,505,,
2017-06-24 05:00:00,21,5,5,1,17,83.25,135,53,70.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2105,2105,2105,,505,,505,505,,
2017-06-24 05:00:00,22,5,5,1,17,2.875,5,2,2.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2205,2205,2205,,505,,505,505,,
2017-06-24 05:00:00,23,5,5,1,17,210.375,402,117,209.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2305,2305,2305,,505,,505,505,,
2017-06-24 05:00:00,24,5,5,1,17,10.75,23,7,10.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2405,2405,2405,,505,,505,505,,
2017-06-24 05:00:00,25,5,5,1,17,72.75,142,26,57.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2505,2505,2505,,505,,505,505,,
2017-06-24 05:00:00,26,5,5,1,17,25.375,46,11,21.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2605,2605,2605,,505,,505,505,,
2017-06-24 05:00:00,27,5,5,1,17,20.625,34,16,19.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2705,2705,2705,,505,,505,505,,
2017-06-24 05:00:00,28,5,5,1,17,62.375,155,21,43.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2805,2805,2805,,505,,505,505,,
2017-06-24 05:00:00,29,5,5,1,17,156.14285714285714,335,43,106.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2905,2905,2905,,505,,505,505,,
2017-06-24 05:00:00,30,5,5,1,17,221.25,356,113,224.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3005,3005,3005,,505,,505,505,,
2017-06-24 05:00:00,31,5,5,1,17,54.625,89,26,53.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3105,3105,3105,,505,,505,505,,
2017-06-24 05:00:00,32,5,5,1,17,10.375,15,6,10.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3205,3205,3205,,505,,505,505,,
2017-06-24 05:00:00,33,5,5,1,17,18.375,25,12,18.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3305,3305,3305,,505,,505,505,,
2017-06-24 06:00:00,1,6,5,1,17,187.75,274,88,182.5,,,,,,,,,65,5,21,40,3,0.5,23,117,106,105,105,,605,,605,505,,
2017-06-24 06:00:00,2,6,5,1,17,435.875,1289,145,228.0,,,,,,,,,65,5,21,40,3,0.5,23,117,206,205,205,,605,,605,505,,
2017-06-24 06:00:00,3,6,5,1,17,116.75,173,75,118.0,,,,,,,,,65,5,21,40,3,0.5,23,117,306,305,305,,605,,605,505,,
2017-06-24 06:00:00,4,6,5,1,17,88.625,123,57,82.5,,,,,,,,,65,5,21,40,3,0.5,23,117,406,405,405,,605,,605,505,,
2017-06-24 06:00:00,5,6,5,1,17,177.0,246,97,170.0,,,,,,,,,65,5,21,40,3,0.5,23,117,506,505,505,,605,,605,505,,
2017-06-24 06:00:00,6,6,5,1,17,85.375,116,54,82.0,,,,,,,,,65,5,21,40,3,0.5,23,117,606,605,605,,605,,605,505,,
2017-06-24 06:00:00,7,6,5,1,17,82.25,172,55,74.5,,,,,,,,,65,5,21,40,3,0.5,23,117,706,705,705,,605,,605,505,,
2017-06-24 06:00:00,8,6,5,1,17,285.14285714285717,401,186,307.0,,,,,,,,,65,5,21,40,3,0.5,23,117,806,805,805,,605,,605,505,,
2017-06-24 06:00:00,9,6,5,1,17,96.25,281,41,73.0,,,,,,,,,65,5,21,40,3,0.5,23,117,906,905,905,,605,,605,505,,
2017-06-24 06:00:00,10,6,5,1,17,183.71428571428572,549,65,125.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1006,1005,1005,,605,,605,505,,
2017-06-24 06:00:00,11,6,5,1,17,209.5,265,157,203.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1106,1105,1105,,605,,605,505,,
2017-06-24 06:00:00,12,6,5,1,17,325.2857142857143,479,228,335.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1206,1205,1205,,605,,605,505,,
2017-06-24 06:00:00,13,6,5,1,17,42.75,61,25,47.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1306,1305,1305,,605,,605,505,,
2017-06-24 06:00:00,14,6,5,1,17,33.75,97,13,27.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1406,1405,1405,,605,,605,505,,
2017-06-24 06:00:00,15,6,5,1,17,82.75,141,40,82.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1506,1505,1505,,605,,605,505,,
2017-06-24 06:00:00,16,6,5,1,17,52.125,152,21,41.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1606,1605,1605,,605,,605,505,,
2017-06-24 06:00:00,17,6,5,1,17,141.5,254,77,145.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1706,1705,1705,,605,,605,505,,
2017-06-24 06:00:00,18,6,5,1,17,231.375,366,158,217.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1806,1805,1805,,605,,605,505,,
2017-06-24 06:00:00,19,6,5,1,17,105.5,268,56,88.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1906,1905,1905,,605,,605,505,,
2017-06-24 06:00:00,20,6,5,1,17,31.375,47,20,30.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2006,2005,2005,,605,,605,505,,
2017-06-24 06:00:00,21,6,5,1,17,138.5,227,80,123.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2106,2105,2105,,605,,605,505,,
2017-06-24 06:00:00,22,6,5,1,17,16.875,45,6,13.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2206,2205,2205,,605,,605,505,,
2017-06-24 06:00:00,23,6,5,1,17,208.25,409,119,186.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2306,2305,2305,,605,,605,505,,
2017-06-24 06:00:00,24,6,5,1,17,56.125,116,43,45.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2406,2405,2405,,605,,605,505,,
2017-06-24 06:00:00,25,6,5,1,17,114.5,166,70,111.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2506,2505,2505,,605,,605,505,,
2017-06-24 06:00:00,26,6,5,1,17,47.5,82,23,45.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2606,2605,2605,,605,,605,505,,
2017-06-24 06:00:00,27,6,5,1,17,55.5,165,27,41.5,,,,,,,,,65,5,21,40,3,0.5,23,117,2706,2705,2705,,605,,605,505,,
2017-06-24 06:00:00,28,6,5,1,17,114.75,257,52,102.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2806,2805,2805,,605,,605,505,,
2017-06-24 06:00:00,29,6,5,1,17,217.42857142857142,404,84,203.0,,,,,,,,,65,5,21,40,3,0.5,23,117,2906,2905,2905,,605,,605,505,,
2017-06-24 06:00:00,30,6,5,1,17,246.25,382,148,223.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3006,3005,3005,,605,,605,505,,
2017-06-24 06:00:00,31,6,5,1,17,141.5,196,81,147.5,,,,,,,,,65,5,21,40,3,0.5,23,117,3106,3105,3105,,605,,605,505,,
2017-06-24 06:00:00,32,6,5,1,17,36.875,55,19,35.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3206,3205,3205,,605,,605,505,,
2017-06-24 06:00:00,33,6,5,1,17,64.0,195,24,44.0,,,,,,,,,65,5,21,40,3,0.5,23,117,3306,3305,3305,,605,,605,505,,
2017-06-24 07:00:00,1,7,5,1,17,278.375,433,207,263.0,,,,,,,,,65,5,21,40,3,0.5,23,117,107,105,105,,705,,705,505,,
2017-06-24 07:00:00,2,7,5,1,17,284.125,358,221,281.5,,,,,,,,,65,5,21,40,3,0.5,23,117,207,205,205,,705,,705,505,,
2017-06-24 07:00:00,3,7,5,1,17,372.625,512,243,362.5,,,,,,,,,65,5,21,40,3,0.5,23,117,307,305,305,,705,,705,505,,
2017-06-24 07:00:00,4,7,5,1,17,163.625,257,113,158.5,,,,,,,,,65,5,21,40,3,0.5,23,117,407,405,405,,705,,705,505,,
2017-06-24 07:00:00,5,7,5,1,17,259.875,354,175,245.5,,,,,,,,,65,5,21,40,3,0.5,23,117,507,505,505,,705,,705,505,,
2017-06-24 07:00:00,6,7,5,1,17,185.25,298,115,150.5,,,,,,,,,65,5,21,40,3,0.5,23,117,607,605,605,,705,,705,505,,
2017-06-24 07:00:00,7,7,5,1,17,107.0,123,94,103.5,,,,,,,,,65,5,21,40,3,0.5,23,117,707,705,705,,705,,705,505,,
2017-06-24 07:00:00,8,7,5,1,17,865.4285714285714,1084,567,823.0,,,,,,,,,65,5,21,40,3,0.5,23,117,807,805,805,,705,,705,505,,
2017-06-24 07:00:00,9,7,5,1,17,108.75,136,66,116.0,,,,,,,,,65,5,21,40,3,0.5,23,117,907,905,905,,705,,705,505,,
2017-06-24 07:00:00,10,7,5,1,17,467.0,823,287,388.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1007,1005,1005,,705,,705,505,,
2017-06-24 07:00:00,11,7,5,1,17,313.875,428,215,303.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1107,1105,1105,,705,,705,505,,
2017-06-24 07:00:00,12,7,5,1,17,929.7142857142857,1173,621,842.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1207,1205,1205,,705,,705,505,,
2017-06-24 07:00:00,13,7,5,1,17,94.375,126,70,90.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1307,1305,1305,,705,,705,505,,
2017-06-24 07:00:00,14,7,5,1,17,90.5,169,51,82.5,,,,,,,,,65,5,21,40,3,0.5,23,117,1407,1405,1405,,705,,705,505,,
2017-06-24 07:00:00,15,7,5,1,17,281.75,458,166,272.0,,,,,,,,,65,5,21,40,3,0.5,23,117,1507,1505,1505,,705,,705,505,,
