time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-24 10:00:00,12,1346,10,2,0,13,1309.2,1417,1080,1346.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1210,1202,1205,1204,1005,1004,1005,205,204,504
2017-05-24 10:00:00,13,77,10,2,0,13,84.0,94,75,86.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1310,1302,1305,1304,1005,1004,1005,205,204,504
2017-05-24 10:00:00,14,202,10,2,0,13,243.8,301,202,233.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1410,1402,1405,1404,1005,1004,1005,205,204,504
2017-05-24 10:00:00,15,511,10,2,0,13,452.4,535,390,423.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1510,1502,1505,1504,1005,1004,1005,205,204,504
2017-05-24 10:00:00,16,597,10,2,0,13,589.0,852,394,597.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1610,1602,1605,1604,1005,1004,1005,205,204,504
2017-05-24 10:00:00,18,310,10,2,0,13,262.0,310,183,285.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1810,1802,1805,1804,1005,1004,1005,205,204,504
2017-05-24 10:00:00,19,235,10,2,0,13,214.2,252,184,207.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,1910,1902,1905,1904,1005,1004,1005,205,204,504
2017-05-24 10:00:00,20,682,10,2,0,13,777.0,1054,578,683.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2010,2002,2005,2004,1005,1004,1005,205,204,504
2017-05-24 10:00:00,21,320,10,2,0,13,338.2,390,300,320.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2110,2102,2105,2104,1005,1004,1005,205,204,504
2017-05-24 10:00:00,22,231,10,2,0,13,403.0,837,228,273.5,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2210,2202,2205,2204,1005,1004,1005,205,204,504
2017-05-24 10:00:00,23,244,10,2,0,13,280.8,369,232,265.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2310,2302,2305,2304,1005,1004,1005,205,204,504
2017-05-24 10:00:00,24,352,10,2,0,13,496.0,979,290,352.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2410,2402,2405,2404,1005,1004,1005,205,204,504
2017-05-24 10:00:00,25,306,10,2,0,13,349.6,412,301,342.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2510,2502,2505,2504,1005,1004,1005,205,204,504
2017-05-24 10:00:00,26,103,10,2,0,13,108.6,126,90,110.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2610,2602,2605,2604,1005,1004,1005,205,204,504
2017-05-24 10:00:00,27,339,10,2,0,13,394.2,432,339,409.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2710,2702,2705,2704,1005,1004,1005,205,204,504
2017-05-24 10:00:00,29,443,10,2,0,13,759.0,950,443,812.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,2910,2902,2905,2904,1005,1004,1005,205,204,504
2017-05-24 10:00:00,30,500,10,2,0,13,432.0,500,290,461.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,3010,3002,3005,3004,1005,1004,1005,205,204,504
2017-05-24 10:00:00,31,731,10,2,0,13,753.4,836,721,731.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,3110,3102,3105,3104,1005,1004,1005,205,204,504
2017-05-24 10:00:00,32,209,10,2,0,13,210.0,255,147,209.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,3210,3202,3205,3204,1005,1004,1005,205,204,504
2017-05-24 10:00:00,33,355,10,2,0,13,458.4,640,355,420.0,31.1,998.5,19,4.3,4,-3.7458701761648814,-2.111505771556991,72.96802819856116,82,5,17,55,4,0.4,46,138,3310,3302,3305,3304,1005,1004,1005,205,204,504
2017-05-24 11:00:00,1,592,11,2,0,13,485.4,592,366,495.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,111,102,105,104,1105,1104,1105,205,204,504
2017-05-24 11:00:00,2,609,11,2,0,13,621.0,724,530,618.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,211,202,205,204,1105,1104,1105,205,204,504
2017-05-24 11:00:00,3,1285,11,2,0,13,1232.6,1285,1164,1261.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,311,302,305,304,1105,1104,1105,205,204,504
2017-05-24 11:00:00,4,363,11,2,0,13,378.6,408,353,381.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,411,402,405,404,1105,1104,1105,205,204,504
2017-05-24 11:00:00,5,489,11,2,0,13,409.8,489,286,438.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,511,502,505,504,1105,1104,1105,205,204,504
2017-05-24 11:00:00,6,712,11,2,0,13,625.0,712,540,636.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,611,602,605,604,1105,1104,1105,205,204,504
2017-05-24 11:00:00,7,273,11,2,0,13,258.2,277,241,250.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,711,702,705,704,1105,1104,1105,205,204,504
2017-05-24 11:00:00,8,3130,11,2,0,13,2990.2,3325,2454,3130.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,811,802,805,804,1105,1104,1105,205,204,504
2017-05-24 11:00:00,9,240,11,2,0,13,264.8,294,229,274.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,911,902,905,904,1105,1104,1105,205,204,504
2017-05-24 11:00:00,10,2269,11,2,0,13,1996.0,2269,1714,1942.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1011,1002,1005,1004,1105,1104,1105,205,204,504
2017-05-24 11:00:00,11,748,11,2,0,13,698.2,806,536,737.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1111,1102,1105,1104,1105,1104,1105,205,204,504
2017-05-24 11:00:00,12,3227,11,2,0,13,3192.0,3531,2547,3227.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1211,1202,1205,1204,1105,1104,1105,205,204,504
2017-05-24 11:00:00,13,148,11,2,0,13,158.2,180,137,155.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1311,1302,1305,1304,1105,1104,1105,205,204,504
2017-05-24 11:00:00,14,311,11,2,0,13,357.6,482,311,319.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1411,1402,1405,1404,1105,1104,1105,205,204,504
2017-05-24 11:00:00,15,805,11,2,0,13,574.2,805,477,515.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1511,1502,1505,1504,1105,1104,1105,205,204,504
2017-05-24 11:00:00,16,811,11,2,0,13,685.2,811,522,680.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1611,1602,1605,1604,1105,1104,1105,205,204,504
2017-05-24 11:00:00,18,322,11,2,0,13,404.4,461,322,412.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1811,1802,1805,1804,1105,1104,1105,205,204,504
2017-05-24 11:00:00,19,431,11,2,0,13,389.8,431,308,405.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,1911,1902,1905,1904,1105,1104,1105,205,204,504
2017-05-24 11:00:00,20,1467,11,2,0,13,1385.8,1475,1205,1466.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2011,2002,2005,2004,1105,1104,1105,205,204,504
2017-05-24 11:00:00,21,517,11,2,0,13,520.2,565,461,517.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2111,2102,2105,2104,1105,1104,1105,205,204,504
2017-05-24 11:00:00,22,470,11,2,0,13,569.5,1080,299,449.5,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2211,2202,2205,2204,1105,1104,1105,205,204,504
2017-05-24 11:00:00,23,494,11,2,0,13,454.6,522,363,467.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2311,2302,2305,2304,1105,1104,1105,205,204,504
2017-05-24 11:00:00,24,663,11,2,0,13,654.6,798,550,638.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2411,2402,2405,2404,1105,1104,1105,205,204,504
2017-05-24 11:00:00,25,648,11,2,0,13,622.4,648,551,636.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2511,2502,2505,2504,1105,1104,1105,205,204,504
2017-05-24 11:00:00,26,217,11,2,0,13,200.8,217,175,206.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2611,2602,2605,2604,1105,1104,1105,205,204,504
2017-05-24 11:00:00,27,449,11,2,0,13,508.0,751,365,449.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2711,2702,2705,2704,1105,1104,1105,205,204,504
2017-05-24 11:00:00,29,2484,11,2,0,13,2386.0,2614,2157,2394.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,2911,2902,2905,2904,1105,1104,1105,205,204,504
2017-05-24 11:00:00,30,492,11,2,0,13,578.0,631,492,587.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,3011,3002,3005,3004,1105,1104,1105,205,204,504
2017-05-24 11:00:00,31,1471,11,2,0,13,1390.0,1489,1177,1471.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,3111,3102,3105,3104,1105,1104,1105,205,204,504
2017-05-24 11:00:00,32,432,11,2,0,13,419.2,454,384,421.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,3211,3202,3205,3204,1105,1104,1105,205,204,504
2017-05-24 11:00:00,33,542,11,2,0,13,586.0,822,396,542.0,29.6,998.4,20,4.4,4,4.382774751835576,0.3889543349451386,70.19753184415586,82,5,17,55,4,0.4,46,138,3311,3302,3305,3304,1105,1104,1105,205,204,504
2017-05-24 12:00:00,1,545,12,2,0,13,573.0,618,545,570.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,112,102,105,104,1205,1204,1205,205,204,504
2017-05-24 12:00:00,2,673,12,2,0,13,739.6,835,673,726.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,212,202,205,204,1205,1204,1205,205,204,504
2017-05-24 12:00:00,3,1783,12,2,0,13,1735.4,1814,1628,1753.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,312,302,305,304,1205,1204,1205,205,204,504
2017-05-24 12:00:00,4,555,12,2,0,13,606.6,660,555,620.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,412,402,405,404,1205,1204,1205,205,204,504
2017-05-24 12:00:00,5,430,12,2,0,13,485.0,587,430,451.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,512,502,505,504,1205,1204,1205,205,204,504
2017-05-24 12:00:00,6,987,12,2,0,13,894.6,987,824,871.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,612,602,605,604,1205,1204,1205,205,204,504
2017-05-24 12:00:00,7,390,12,2,0,13,385.6,396,367,390.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,712,702,705,704,1205,1204,1205,205,204,504
2017-05-24 12:00:00,8,2950,12,2,0,13,3306.4,3765,2950,3254.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,812,802,805,804,1205,1204,1205,205,204,504
2017-05-24 12:00:00,9,363,12,2,0,13,350.0,369,316,356.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,912,902,905,904,1205,1204,1205,205,204,504
2017-05-24 12:00:00,10,1969,12,2,0,13,2453.6,2898,1969,2441.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1012,1002,1005,1004,1205,1204,1205,205,204,504
2017-05-24 12:00:00,11,820,12,2,0,13,899.2,935,820,908.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1112,1102,1105,1104,1205,1204,1205,205,204,504
2017-05-24 12:00:00,12,2882,12,2,0,13,3450.8,4186,2882,3331.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1212,1202,1205,1204,1205,1204,1205,205,204,504
2017-05-24 12:00:00,13,255,12,2,0,13,250.0,259,228,255.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1312,1302,1305,1304,1205,1204,1205,205,204,504
2017-05-24 12:00:00,14,298,12,2,0,13,376.6,522,264,395.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1412,1402,1405,1404,1205,1204,1205,205,204,504
2017-05-24 12:00:00,15,719,12,2,0,13,587.2,719,496,553.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1512,1502,1505,1504,1205,1204,1205,205,204,504
2017-05-24 12:00:00,16,542,12,2,0,13,618.4,768,485,614.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1612,1602,1605,1604,1205,1204,1205,205,204,504
2017-05-24 12:00:00,18,467,12,2,0,13,572.4,649,467,579.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1812,1802,1805,1804,1205,1204,1205,205,204,504
2017-05-24 12:00:00,19,534,12,2,0,13,582.4,637,534,587.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,1912,1902,1905,1904,1205,1204,1205,205,204,504
2017-05-24 12:00:00,20,899,12,2,0,13,982.0,1063,899,967.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2012,2002,2005,2004,1205,1204,1205,205,204,504
2017-05-24 12:00:00,21,771,12,2,0,13,793.6,880,737,771.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2112,2102,2105,2104,1205,1204,1205,205,204,504
2017-05-24 12:00:00,22,319,12,2,0,13,301.25,323,271,305.5,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2212,2202,2205,2204,1205,1204,1205,205,204,504
2017-05-24 12:00:00,23,487,12,2,0,13,524.0,639,429,487.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2312,2302,2305,2304,1205,1204,1205,205,204,504
2017-05-24 12:00:00,24,625,12,2,0,13,688.0,1094,471,625.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2412,2402,2405,2404,1205,1204,1205,205,204,504
2017-05-24 12:00:00,25,898,12,2,0,13,810.0,898,685,830.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2512,2502,2505,2504,1205,1204,1205,205,204,504
2017-05-24 12:00:00,26,335,12,2,0,13,312.4,335,276,315.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2612,2602,2605,2604,1205,1204,1205,205,204,504
2017-05-24 12:00:00,27,325,12,2,0,13,440.4,721,220,450.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2712,2702,2705,2704,1205,1204,1205,205,204,504
2017-05-24 12:00:00,29,2002,12,2,0,13,2816.6,3362,2002,2778.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,2912,2902,2905,2904,1205,1204,1205,205,204,504
2017-05-24 12:00:00,30,655,12,2,0,13,817.6,957,655,833.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,3012,3002,3005,3004,1205,1204,1205,205,204,504
2017-05-24 12:00:00,31,1878,12,2,0,13,1929.0,2094,1790,1878.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,3112,3102,3105,3104,1205,1204,1205,205,204,504
2017-05-24 12:00:00,32,610,12,2,0,13,599.8,653,543,610.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,3212,3202,3205,3204,1205,1204,1205,205,204,504
2017-05-24 12:00:00,33,490,12,2,0,13,532.6,790,243,568.0,27.4,999.1,26,2.8,4,0.5537952706264222,2.744687741480223,72.34829876363636,82,5,17,55,4,0.4,46,138,3312,3302,3305,3304,1205,1204,1205,205,204,504
2017-05-24 13:00:00,1,467,13,2,0,13,467.4,520,381,467.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,113,102,105,104,1305,1304,1305,205,204,504
2017-05-24 13:00:00,2,556,13,2,0,13,593.0,639,556,594.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,213,202,205,204,1305,1304,1305,205,204,504
2017-05-24 13:00:00,3,1093,13,2,0,13,1086.4,1156,1022,1093.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,313,302,305,304,1305,1304,1305,205,204,504
2017-05-24 13:00:00,4,333,13,2,0,13,409.2,494,333,396.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,413,402,405,404,1305,1304,1305,205,204,504
2017-05-24 13:00:00,5,446,13,2,0,13,409.0,446,351,416.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,513,502,505,504,1305,1304,1305,205,204,504
2017-05-24 13:00:00,6,650,13,2,0,13,616.8,671,475,650.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,613,602,605,604,1305,1304,1305,205,204,504
2017-05-24 13:00:00,7,339,13,2,0,13,317.0,347,277,328.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,713,702,705,704,1305,1304,1305,205,204,504
2017-05-24 13:00:00,8,1300,13,2,0,13,1509.2,1869,1266,1300.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,813,802,805,804,1305,1304,1305,205,204,504
2017-05-24 13:00:00,9,314,13,2,0,13,294.8,314,261,298.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,913,902,905,904,1305,1304,1305,205,204,504
2017-05-24 13:00:00,10,900,13,2,0,13,754.0,900,624,714.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1013,1002,1005,1004,1305,1304,1305,205,204,504
2017-05-24 13:00:00,11,692,13,2,0,13,737.4,787,692,729.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1113,1102,1105,1104,1305,1304,1305,205,204,504
2017-05-24 13:00:00,12,1309,13,2,0,13,1585.0,1966,1309,1437.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1213,1202,1205,1204,1305,1304,1305,205,204,504
2017-05-24 13:00:00,13,145,13,2,0,13,192.8,247,145,200.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1313,1302,1305,1304,1305,1304,1305,205,204,504
2017-05-24 13:00:00,14,280,13,2,0,13,282.2,364,148,280.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1413,1402,1405,1404,1305,1304,1305,205,204,504
2017-05-24 13:00:00,15,795,13,2,0,13,524.6,795,369,498.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1513,1502,1505,1504,1305,1304,1305,205,204,504
2017-05-24 13:00:00,16,443,13,2,0,13,511.6,589,438,515.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1613,1602,1605,1604,1305,1304,1305,205,204,504
2017-05-24 13:00:00,18,396,13,2,0,13,486.2,558,396,481.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1813,1802,1805,1804,1305,1304,1305,205,204,504
2017-05-24 13:00:00,19,527,13,2,0,13,468.0,527,378,461.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,1913,1902,1905,1904,1305,1304,1305,205,204,504
2017-05-24 13:00:00,20,826,13,2,0,13,809.2,975,709,781.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2013,2002,2005,2004,1305,1304,1305,205,204,504
2017-05-24 13:00:00,21,569,13,2,0,13,585.2,648,521,571.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2113,2102,2105,2104,1305,1304,1305,205,204,504
2017-05-24 13:00:00,22,255,13,2,0,13,269.75,312,245,261.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2213,2202,2205,2204,1305,1304,1305,205,204,504
2017-05-24 13:00:00,23,410,13,2,0,13,429.8,484,370,413.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2313,2302,2305,2304,1305,1304,1305,205,204,504
2017-05-24 13:00:00,24,372,13,2,0,13,350.0,477,210,372.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2413,2402,2405,2404,1305,1304,1305,205,204,504
2017-05-24 13:00:00,25,729,13,2,0,13,626.8,729,565,607.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2513,2502,2505,2504,1305,1304,1305,205,204,504
2017-05-24 13:00:00,26,171,13,2,0,13,215.6,278,171,218.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2613,2602,2605,2604,1305,1304,1305,205,204,504
2017-05-24 13:00:00,27,498,13,2,0,13,510.8,683,200,551.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2713,2702,2705,2704,1305,1304,1305,205,204,504
2017-05-24 13:00:00,29,1290,13,2,0,13,1238.0,1381,1113,1232.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,2913,2902,2905,2904,1305,1304,1305,205,204,504
2017-05-24 13:00:00,30,546,13,2,0,13,633.8,709,546,641.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,3013,3002,3005,3004,1305,1304,1305,205,204,504
2017-05-24 13:00:00,31,1283,13,2,0,13,1299.6,1438,1205,1283.0,24.5,1000.2,35,1.1,4,-0.6661070507461165,0.8753864272116119,73.8990963414634,82,5,17,55,4,0.4,46,138,3113,3102,3105,3104,1305,1304,1305,205,204,504
