time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-27 07:00:00,12,2593,7,4,0,8,2727.5,2862,2593,2727.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1207,1204,1201,1202,701,702,701,401,402,102
2017-10-27 07:00:00,13,211,7,4,0,8,212.0,213,211,212.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1307,1304,1301,1302,701,702,701,401,402,102
2017-10-27 07:00:00,14,304,7,4,0,8,264.5,304,225,264.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1407,1404,1401,1402,701,702,701,401,402,102
2017-10-27 07:00:00,15,379,7,4,0,8,410.5,442,379,410.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1507,1504,1501,1502,701,702,701,401,402,102
2017-10-27 07:00:00,16,383,7,4,0,8,397.5,412,383,397.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1607,1604,1601,1602,701,702,701,401,402,102
2017-10-27 07:00:00,17,513,7,4,0,8,570.0,627,513,570.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1707,1704,1701,1702,701,702,701,401,402,102
2017-10-27 07:00:00,18,490,7,4,0,8,420.5,490,351,420.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1807,1804,1801,1802,701,702,701,401,402,102
2017-10-27 07:00:00,19,806,7,4,0,8,800.5,806,795,800.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,1907,1904,1901,1902,701,702,701,401,402,102
2017-10-27 07:00:00,20,227,7,4,0,8,237.0,247,227,237.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2007,2004,2001,2002,701,702,701,401,402,102
2017-10-27 07:00:00,21,267,7,4,0,8,291.5,316,267,291.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2107,2104,2101,2102,701,702,701,401,402,102
2017-10-27 07:00:00,22,293,7,4,0,8,316.5,340,293,316.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2207,2204,2201,2202,701,702,701,401,402,102
2017-10-27 07:00:00,23,567,7,4,0,8,512.5,567,458,512.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2307,2304,2301,2302,701,702,701,401,402,102
2017-10-27 07:00:00,24,595,7,4,0,8,553.0,595,511,553.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2407,2404,2401,2402,701,702,701,401,402,102
2017-10-27 07:00:00,25,412,7,4,0,8,534.0,656,412,534.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2507,2504,2501,2502,701,702,701,401,402,102
2017-10-27 07:00:00,26,262,7,4,0,8,280.5,299,262,280.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2607,2604,2601,2602,701,702,701,401,402,102
2017-10-27 07:00:00,27,376,7,4,0,8,380.0,384,376,380.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2707,2704,2701,2702,701,702,701,401,402,102
2017-10-27 07:00:00,28,461,7,4,0,8,465.5,470,461,465.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2807,2804,2801,2802,701,702,701,401,402,102
2017-10-27 07:00:00,29,1497,7,4,0,8,1507.5,1518,1497,1507.5,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,2907,2904,2901,2902,701,702,701,401,402,102
2017-10-27 07:00:00,30,657,7,4,0,8,577.0,657,497,577.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,3007,3004,3001,3002,701,702,701,401,402,102
2017-10-27 07:00:00,31,813,7,4,0,8,964.0,1115,813,964.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,3107,3104,3101,3102,701,702,701,401,402,102
2017-10-27 07:00:00,32,264,7,4,0,8,284.0,304,264,284.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,3207,3204,3201,3202,701,702,701,401,402,102
2017-10-27 07:00:00,33,341,7,4,0,8,359.0,377,341,359.0,17.5,1010.9,63,1.5,2,1.4971244413703362,-0.0928353760780811,63.16769727272728,220,1,170,146,3,1.6,68,44,3307,3304,3301,3302,701,702,701,401,402,102
2017-10-27 08:00:00,1,676,8,4,0,8,697.3333333333335,954,462,676.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,108,104,101,102,801,802,801,401,402,102
2017-10-27 08:00:00,2,470,8,4,0,8,434.66666666666674,470,368,466.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,208,204,201,202,801,802,801,401,402,102
2017-10-27 08:00:00,3,1283,8,4,0,8,1005.5,1283,728,1005.5,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,308,304,301,302,801,802,801,401,402,102
2017-10-27 08:00:00,4,679,8,4,0,8,541.6666666666666,679,327,619.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,408,404,401,402,801,802,801,401,402,102
2017-10-27 08:00:00,5,542,8,4,0,8,534.0,623,437,542.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,508,504,501,502,801,802,801,401,402,102
2017-10-27 08:00:00,6,660,8,4,0,8,622.6666666666666,808,400,660.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,608,604,601,602,801,802,801,401,402,102
2017-10-27 08:00:00,7,351,8,4,0,8,310.6666666666667,381,200,351.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,708,704,701,702,801,802,801,401,402,102
2017-10-27 08:00:00,8,3532,8,4,0,8,3254.666666666666,4080,2152,3532.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,808,804,801,802,801,802,801,401,402,102
2017-10-27 08:00:00,9,261,8,4,0,8,231.66666666666663,269,165,261.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,908,904,901,902,801,802,801,401,402,102
2017-10-27 08:00:00,10,1698,8,4,0,8,1593.666666666667,1923,1160,1698.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1008,1004,1001,1002,801,802,801,401,402,102
2017-10-27 08:00:00,11,370,8,4,0,8,340.0,394,256,370.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1108,1104,1101,1102,801,802,801,401,402,102
2017-10-27 08:00:00,12,4150,8,4,0,8,3748.333333333334,4701,2394,4150.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1208,1204,1201,1202,801,802,801,401,402,102
2017-10-27 08:00:00,13,477,8,4,0,8,440.0,531,312,477.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1308,1304,1301,1302,801,802,801,401,402,102
2017-10-27 08:00:00,14,319,8,4,0,8,391.0,552,302,319.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1408,1404,1401,1402,801,802,801,401,402,102
2017-10-27 08:00:00,15,388,8,4,0,8,393.33333333333326,417,375,388.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1508,1504,1501,1502,801,802,801,401,402,102
2017-10-27 08:00:00,16,412,8,4,0,8,416.33333333333326,513,324,412.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1608,1604,1601,1602,801,802,801,401,402,102
2017-10-27 08:00:00,17,1010,8,4,0,8,842.6666666666665,1010,559,959.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1708,1704,1701,1702,801,802,801,401,402,102
2017-10-27 08:00:00,18,785,8,4,0,8,501.33333333333326,785,336,383.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1808,1804,1801,1802,801,802,801,401,402,102
2017-10-27 08:00:00,19,509,8,4,0,8,400.66666666666674,509,242,451.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,1908,1904,1901,1902,801,802,801,401,402,102
2017-10-27 08:00:00,20,1147,8,4,0,8,1077.3333333333333,1147,942,1143.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2008,2004,2001,2002,801,802,801,401,402,102
2017-10-27 08:00:00,21,742,8,4,0,8,638.0,778,394,742.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2108,2104,2101,2102,801,802,801,401,402,102
2017-10-27 08:00:00,22,194,8,4,0,8,205.0,239,182,194.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2208,2204,2201,2202,801,802,801,401,402,102
2017-10-27 08:00:00,23,303,8,4,0,8,237.33333333333331,303,176,233.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2308,2304,2301,2302,801,802,801,401,402,102
2017-10-27 08:00:00,24,608,8,4,0,8,609.3333333333334,814,406,608.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2408,2404,2401,2402,801,802,801,401,402,102
2017-10-27 08:00:00,25,870,8,4,0,8,891.0,1213,590,870.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2508,2504,2501,2502,801,802,801,401,402,102
2017-10-27 08:00:00,26,537,8,4,0,8,493.33333333333326,630,313,537.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2608,2604,2601,2602,801,802,801,401,402,102
2017-10-27 08:00:00,27,351,8,4,0,8,949.0,1684,351,812.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2708,2704,2701,2702,801,802,801,401,402,102
2017-10-27 08:00:00,28,862,8,4,0,8,747.0,862,526,853.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2808,2804,2801,2802,801,802,801,401,402,102
2017-10-27 08:00:00,29,2137,8,4,0,8,2013.666666666667,2484,1420,2137.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,2908,2904,2901,2902,801,802,801,401,402,102
2017-10-27 08:00:00,30,803,8,4,0,8,626.0,803,442,633.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,3008,3004,3001,3002,801,802,801,401,402,102
2017-10-27 08:00:00,31,1231,8,4,0,8,1136.0,1430,747,1231.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,3108,3104,3101,3102,801,802,801,401,402,102
2017-10-27 08:00:00,32,511,8,4,0,8,447.0,512,318,511.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,3208,3204,3201,3202,801,802,801,401,402,102
2017-10-27 08:00:00,33,289,8,4,0,8,840.0,1538,289,693.0,16.8,1011.0,66,1.4,2,-1.005179117557599,0.9744818836828759,62.48806170780142,220,1,170,146,3,1.6,68,44,3308,3304,3301,3302,801,802,801,401,402,102
2017-10-27 09:00:00,1,496,9,4,0,8,720.6666666666665,845,496,821.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,109,104,101,102,901,902,901,401,402,102
2017-10-27 09:00:00,2,522,9,4,0,8,529.0,564,501,522.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,209,204,201,202,901,902,901,401,402,102
2017-10-27 09:00:00,3,1430,9,4,0,8,1216.0,1430,1002,1216.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,309,304,301,302,901,902,901,401,402,102
2017-10-27 09:00:00,4,560,9,4,0,8,531.6666666666666,560,476,559.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,409,404,401,402,901,902,901,401,402,102
2017-10-27 09:00:00,5,433,9,4,0,8,529.6666666666666,609,433,547.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,509,504,501,502,901,902,901,401,402,102
2017-10-27 09:00:00,6,717,9,4,0,8,676.3333333333334,717,651,661.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,609,604,601,602,901,902,901,401,402,102
2017-10-27 09:00:00,7,262,9,4,0,8,280.0,306,262,272.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,709,704,701,702,901,902,901,401,402,102
2017-10-27 09:00:00,8,2834,9,4,0,8,2941.0,3055,2834,2934.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,809,804,801,802,901,902,901,401,402,102
2017-10-27 09:00:00,9,191,9,4,0,8,212.0,226,191,219.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,909,904,901,902,901,902,901,401,402,102
2017-10-27 09:00:00,10,1024,9,4,0,8,991.3333333333335,1065,885,1024.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1009,1004,1001,1002,901,902,901,401,402,102
2017-10-27 09:00:00,11,649,9,4,0,8,663.3333333333334,694,647,649.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1109,1104,1101,1102,901,902,901,401,402,102
2017-10-27 09:00:00,12,3463,9,4,0,8,3306.333333333333,3463,3192,3264.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1209,1204,1201,1202,901,902,901,401,402,102
2017-10-27 09:00:00,13,400,9,4,0,8,388.66666666666674,439,327,400.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1309,1304,1301,1302,901,902,901,401,402,102
2017-10-27 09:00:00,14,644,9,4,0,8,530.3333333333334,644,459,488.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1409,1404,1401,1402,901,902,901,401,402,102
2017-10-27 09:00:00,15,779,9,4,0,8,894.6666666666665,1017,779,888.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1509,1504,1501,1502,901,902,901,401,402,102
2017-10-27 09:00:00,16,866,9,4,0,8,846.3333333333335,892,781,866.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1609,1604,1601,1602,901,902,901,401,402,102
2017-10-27 09:00:00,17,1011,9,4,0,8,869.6666666666665,1011,791,807.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1709,1704,1701,1702,901,902,901,401,402,102
2017-10-27 09:00:00,18,471,9,4,0,8,437.66666666666674,471,409,433.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1809,1804,1801,1802,901,902,901,401,402,102
2017-10-27 09:00:00,19,498,9,4,0,8,473.0,498,452,469.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,1909,1904,1901,1902,901,902,901,401,402,102
2017-10-27 09:00:00,20,1669,9,4,0,8,1756.0,1844,1669,1755.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2009,2004,2001,2002,901,902,901,401,402,102
2017-10-27 09:00:00,21,698,9,4,0,8,731.6666666666665,799,698,698.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2109,2104,2101,2102,901,902,901,401,402,102
2017-10-27 09:00:00,22,543,9,4,0,8,608.3333333333334,669,543,613.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2209,2204,2201,2202,901,902,901,401,402,102
2017-10-27 09:00:00,23,482,9,4,0,8,496.33333333333326,539,468,482.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2309,2304,2301,2302,901,902,901,401,402,102
2017-10-27 09:00:00,24,1044,9,4,0,8,1146.0,1203,1044,1191.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2409,2404,2401,2402,901,902,901,401,402,102
2017-10-27 09:00:00,25,847,9,4,0,8,924.3333333333335,1073,847,853.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2509,2504,2501,2502,901,902,901,401,402,102
2017-10-27 09:00:00,26,464,9,4,0,8,487.66666666666674,554,445,464.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2609,2604,2601,2602,901,902,901,401,402,102
2017-10-27 09:00:00,27,953,9,4,0,8,1494.333333333333,2090,953,1440.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2709,2704,2701,2702,901,902,901,401,402,102
2017-10-27 09:00:00,28,804,9,4,0,8,751.6666666666665,804,703,748.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2809,2804,2801,2802,901,902,901,401,402,102
2017-10-27 09:00:00,29,1487,9,4,0,8,1467.333333333333,1592,1323,1487.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,2909,2904,2901,2902,901,902,901,401,402,102
2017-10-27 09:00:00,30,538,9,4,0,8,672.0,780,538,698.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,3009,3004,3001,3002,901,902,901,401,402,102
2017-10-27 09:00:00,31,1285,9,4,0,8,1321.6666666666667,1547,1133,1285.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,3109,3104,3101,3102,901,902,901,401,402,102
2017-10-27 09:00:00,32,447,9,4,0,8,420.33333333333326,475,339,447.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,3209,3204,3201,3202,901,902,901,401,402,102
2017-10-27 09:00:00,33,827,9,4,0,8,1282.0,1696,827,1323.0,14.9,1011.4,74,1.4,2,-1.3630988253669565,-0.31931425317893897,59.68760328770765,220,1,170,146,3,1.6,68,44,3309,3304,3301,3302,901,902,901,401,402,102
2017-10-27 10:00:00,1,669,10,4,0,8,697.0,924,498,669.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,110,104,101,102,1001,1002,1001,401,402,102
2017-10-27 10:00:00,2,445,10,4,0,8,534.3333333333334,622,445,536.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,210,204,201,202,1001,1002,1001,401,402,102
2017-10-27 10:00:00,3,1182,10,4,0,8,959.5,1182,737,959.5,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,310,304,301,302,1001,1002,1001,401,402,102
2017-10-27 10:00:00,4,447,10,4,0,8,419.0,447,388,422.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,410,404,401,402,1001,1002,1001,401,402,102
2017-10-27 10:00:00,5,516,10,4,0,8,524.3333333333334,621,436,516.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,510,504,501,502,1001,1002,1001,401,402,102
2017-10-27 10:00:00,6,645,10,4,0,8,550.6666666666666,645,474,533.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,610,604,601,602,1001,1002,1001,401,402,102
2017-10-27 10:00:00,7,243,10,4,0,8,198.33333333333331,243,141,211.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,710,704,701,702,1001,1002,1001,401,402,102
2017-10-27 10:00:00,8,2082,10,4,0,8,2164.6666666666665,2408,2004,2082.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,810,804,801,802,1001,1002,1001,401,402,102
2017-10-27 10:00:00,9,155,10,4,0,8,149.33333333333334,182,111,155.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,910,904,901,902,1001,1002,1001,401,402,102
2017-10-27 10:00:00,10,819,10,4,0,8,764.6666666666665,819,663,812.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1010,1004,1001,1002,1001,1002,1001,401,402,102
2017-10-27 10:00:00,11,475,10,4,0,8,434.0,475,393,434.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1110,1104,1101,1102,1001,1002,1001,401,402,102
2017-10-27 10:00:00,12,2121,10,4,0,8,2155.6666666666665,2500,1846,2121.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1210,1204,1201,1202,1001,1002,1001,401,402,102
2017-10-27 10:00:00,13,242,10,4,0,8,259.0,335,200,242.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1310,1304,1301,1302,1001,1002,1001,401,402,102
2017-10-27 10:00:00,14,617,10,4,0,8,514.3333333333334,617,435,491.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1410,1404,1401,1402,1001,1002,1001,401,402,102
2017-10-27 10:00:00,15,546,10,4,0,8,709.0,914,546,667.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1510,1504,1501,1502,1001,1002,1001,401,402,102
2017-10-27 10:00:00,16,657,10,4,0,8,623.3333333333334,657,575,638.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1610,1604,1601,1602,1001,1002,1001,401,402,102
2017-10-27 10:00:00,17,680,10,4,0,8,555.6666666666666,680,465,522.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1710,1704,1701,1702,1001,1002,1001,401,402,102
2017-10-27 10:00:00,18,319,10,4,0,8,375.66666666666674,424,319,384.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1810,1804,1801,1802,1001,1002,1001,401,402,102
2017-10-27 10:00:00,19,401,10,4,0,8,480.0,574,401,465.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,1910,1904,1901,1902,1001,1002,1001,401,402,102
2017-10-27 10:00:00,20,2565,10,4,0,8,1905.666666666667,2565,1505,1647.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2010,2004,2001,2002,1001,1002,1001,401,402,102
2017-10-27 10:00:00,21,489,10,4,0,8,523.3333333333334,592,489,489.0,13.1,1011.8,82,0.9,2,-0.8495946774751302,0.2969661327591576,58.57113871097179,220,1,170,146,3,1.6,68,44,2110,2104,2101,2102,1001,1002,1001,401,402,102
